"pos_x, pos_y, pos_z, roll, pitch, yaw, tgt_lin, ctrl_lin, tgt_ang, ctrl_ang, des_heading"
2.011563137365909,0.9881425066559615,-0.0010027340064781357,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.65970789208194
2.0133472576591465,0.9909956616752147,-0.0010027557342099265,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.81823885059586
2.0138098052226985,0.9926337129761788,-0.001002761673692145,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.78754239537244
2.013906662420468,0.9951688647080325,-0.00100274054176323,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.60173267024112
2.0132888519117924,0.9976327861485598,-0.0010027331379568565,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.25843061955382
2.0125112341766394,0.9991205656550356,-0.00100272646818177,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.95760227128932
2.010159827421671,1.0015665102820617,-0.0010027372181928458,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.21609268026877
2.00709412577049,1.0029590589120418,-0.0010027622681874487,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.40397375296756
2.0054096324085675,1.003201034577266,-0.0010027587327622912,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.00676115449225
2.002881099443762,1.0029616952561795,-0.0010027442631818373,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.47106466502605
1.9998151535447923,1.0015726276512433,-0.0010027323938793901,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.93562810217963
1.9985236242879554,1.0004633598801795,-0.0010027323989040896,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.76422633369516
1.9970411482386603,0.998404931638808,-0.0010027462646473653,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.64593304410968
1.9961940617202705,0.9960143788081769,-0.0010027590843640875,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.69539139919573
1.996018327546864,0.9943478702951313,-0.0010027529297565209,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.81607287001063
1.9969619277848207,0.9902380007132593,-0.0010027316240406592,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.39234371371226
1.9978645531165238,0.9887927238819431,-0.001002727848924679,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.70953110359966
2.000377518597714,0.9865503891879128,-0.0010027448308782445,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.42727145743751
2.0019155965633564,0.9858171143506375,-0.0010027586247805809,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.8094339257001
2.0052362816283007,0.9852771395844563,-0.0010027497293238208,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.54787517955567
2.006929331875684,0.9854857107430153,-0.0010027435392837881,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.88666682367776
2.0100207576187112,0.9868176932161423,-0.0010027301192637658,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.43492088076052
2.011332677533957,0.9879028328089027,-0.0010027292758507944,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.62924905219603
2.0132213505483176,0.9906880187892833,-0.001002750194563997,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.8154403129437
2.0137443311009684,0.9923080114324895,-0.0010027594712496979,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.79949959549488
2.013935088794615,0.9948369430415076,-0.0010027436753911496,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.63538066241512
2.013409098363547,0.9973224175923081,-0.0010027379482394454,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.31146888358933
2.011678571121197,1.0002114275633192,-0.0010027297922236972,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.67639192800421
2.009737136867731,1.0018475080868365,-0.0010027436770723812,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.09616369813499
2.008212857216227,1.002609170466258,-0.00100275682154247,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.68592687483161
2.004903274633516,1.0032106566086414,-0.0010027517058638115,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.89360778278719
2.0032062758415132,1.003033494729907,-0.0010027408702502523,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.53573094184704
2.000814616821747,1.0021838112972241,-0.0010027324983922885,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.09366794484275
1.9987585548365858,1.0006984377461363,-0.001002729540734857,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.7920193096451
1.9968186492937376,0.9979487843600721,-0.0010027511965346493,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.64253341257208
1.9961081332656148,0.995514570085374,-0.0010027622264703814,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.72476477192427
1.996107792120925,0.9929765883116686,-0.0010027434184959952,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.96303884069357
1.9968188977432433,0.9905383845154718,-0.0010027353864904276,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.33536868066699
1.9976672597009097,0.9890605953653626,-0.0010027291172595744,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.64470741163778
2.00009533456927,0.9867266805812147,-0.001002740024644365,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.35351606510642
2.001605332533003,0.9859368649681937,-0.0010027530527592643,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.73476282817687
2.0049035894762595,0.9852740589962151,-0.0010027521945347902,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.4784250320113
2.0074220432236785,0.985609391618087,-0.0010027407634987488,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.98055830919157
2.0097423748600187,0.9866361761452873,-0.0010027324258415002,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.39007076242136
2.0116809600054606,0.9882717598098169,-0.0010027339842529487,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.67477233324674
2.0126881444005824,0.9896446738069399,-0.0010027447472704086,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.78294635347756
2.013839636414799,0.9928058092071979,-0.0010027627747122604,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.78016286104715
2.013951106792085,0.9945036616346914,-0.0010027518608053537,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.6663094921643
2.0132212622994667,0.997793970091643,-0.001002733889264449,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.22969448887778
2.0118955241116163,0.9999589265791098,-0.0010027256976755904,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.74706014445887
2.0100160361149513,1.0016658796396145,-0.0010027372873801718,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.17496777600239
2.0077342949437305,1.0027784135784261,-0.0010027575675239583,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.56348112771042
2.005235193271182,1.003207430992425,-0.0010027558974397555,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.96746922400249
2.0027113950902025,1.002918828693545,-0.0010027432976765956,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.43787532436902
2.0011118132660677,1.0023328551454949,-0.0010027375575697786,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.1440607490444
1.9984036967029908,1.0003359300443908,-0.0010027340046990449,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.75078466957564
1.9973712599534392,0.9989819393681979,-0.001002743399930825,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.66062803923363
1.9961613617506948,0.9958425513946386,-0.0010027609006252013,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.70483799793266
1.9960669504704986,0.9933071495135214,-0.0010027397316818357,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.92371698892916
1.9966871435038016,0.9908438226776487,-0.0010027330562335929,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.2801761590405
1.9979724812395934,0.9886545970068276,-0.0010027262577538588,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.74420727476229
1.9998199512046564,0.9869131474061255,-0.0010027380207973217,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.28025598068307
2.0020807437647465,0.9857585235329591,-0.0010027589401697366,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.84874526092698
2.0045716942630323,0.985283220824987,-0.0010027589406951115,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.40819610569099
2.0071000225802305,0.985525001232101,-0.0010027442433899747,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.91945838399127
2.0087103312968386,0.9860812107828694,-0.0010027383455382746,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.2151305720861
2.01145507929004,0.9880275513702093,-0.0010027316024895996,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.64562282196529
2.012935583824293,0.9900874297080181,-0.0010027455764744855,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.80130304506933
2.013906503677701,0.9933082358675749,-0.0010027579566302819,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.75410008375131
2.013921761738342,0.9950115043917689,-0.001002737794223857,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.61805506617198
2.0133473732923846,0.9974860695406178,-0.0010027357868207694,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.283891099308
2.012102904680325,0.9996987512702966,-0.0010027283698780948,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.8161572248801
2.010941879722808,1.0009461378727675,-0.0010027329338117494,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.44660449319679
2.0080490000473343,1.002670441559456,-0.0010027586866282988,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.64369382398947
2.0055670597111606,1.003191875993682,-0.0010027598303045185,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.0425572492787
2.0022241478912735,1.0027763501398252,-0.0010027404923170467,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.34461215813086
2.000660630922169,1.0021008354743335,-0.0010027324944878388,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.0681558450995
1.9980698526645466,0.9999537759103104,-0.0010027322797120652,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.7161156138462
1.9971155467764719,0.9985435114000365,-0.0010027441068804453,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.64841590310587
1.9962265898557492,0.9961681261826201,-0.0010027602417094182,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.68761641479834
1.9960382765471234,0.9936388634715483,-0.0010027430689135072,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.88674039228549
1.9965666694044033,0.9911539146225802,-0.0010027382686013248,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.22680261813125
1.9977698618552233,0.9889184912307902,-0.001002729468934857,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.67867956442058
2.0002429980825673,0.9866323803012451,-0.0010027433388117568,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.39229227268378
2.001768016405324,0.9858721863301915,-0.0010027562190041382,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.77407583046897
2.0050781852221107,0.9852738935656623,-0.001002750871247536,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.51501072057263
2.0067749972255253,0.9854526948783598,-0.001002740471624266,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.85683482350585
2.009165825269456,0.9863046878348289,-0.0010027328403183836,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.29391432900326
2.011795967514188,0.9884032822134057,-0.001002733464294473,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.68906808490443
2.012776208095972,0.989795586735072,-0.0010027451047789938,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.79000394415296
2.0137090269099525,0.9921541531922458,-0.00100276178292176,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.80417654793665
2.013944177507309,0.9946788977738871,-0.0010027340746929618,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.65038785630169
2.0131502627735745,0.9979538760545066,-0.001002734948959142,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.20027454810801
2.0117825338570228,1.0000924753128406,-0.0010027277781423545,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.71008877561611
2.010552745028685,1.0012722525814877,-0.0010027335549430277,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.33042388184285
2.0075672199001446,1.0028302563764013,-0.0010027576067670116,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.5214081574947
2.0058979089450992,1.003163988428129,-0.0010027584010243867,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.11864849531592
2.003361015684364,1.0030630887903518,-0.001002741788274409,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.56697704357568
2.0009546327153402,1.0022555896754461,-0.0010027358140149642,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.11724512949108
1.9982860357795935,1.0002061787438383,-0.0010027343302242663,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.73807245167926
1.9968849239141626,0.9980915194983453,-0.0010027514206109658,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.64288475106824
1.9963038090449248,0.9964913546240608,-0.0010027614298742694,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.67310252299097
1.996086803824375,0.9931328447459831,-0.001002741426504642,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.94411141049572
1.996457753024672,0.991468466247054,-0.0010027374227769836,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.17532319512252
1.9980827766562568,0.9885186290612,-0.0010027254518187832,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.77915902733491
1.999290482082791,0.9873162467569729,-0.0010027316206199788,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.1354000272298
2.001459842727369,0.9859972692480237,-0.0010027524512098568,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.6993870032663
2.004746196052374,0.9852765767152004,-0.0010027565249674207,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.44526390101751
2.007269661026713,0.9855676181056758,-0.0010027436207524984,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.95178313601178
2.009607809874355,0.9865534500941803,-0.0010027344532555493,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.36802287528874
2.010977067868772,0.9875652142885931,-0.0010027320270819123,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.5798223504194
2.013014892225789,0.9902429980455909,-0.0010027488821738213,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.80610880780516
2.0136255806610515,0.9918322018278364,-0.001002758710765675,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.8118454141781
2.0139048180858565,0.9951856943669111,-0.0010027392641078006,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.5999349467247
2.0135647982186886,0.9968568361103758,-0.0010027368256593124,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.38532495921818
2.011994800894565,0.9998363775726018,-0.0010027269697655446,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.77997613764465
2.0101456568114413,1.00157603145086,-0.0010027387047552988,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.21206475779543
2.0078837581295392,1.002728468198196,-0.0010027593710115017,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.60145216392006
2.0053923687688133,1.0032013611182928,-0.0010027589482762625,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.00290050664107
2.0028642058694826,1.0029571409133973,-0.001002744037460642,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.46778691349469
2.0005079996949164,1.0020148407680276,-0.0010027339246609576,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.04325933578046
1.9991201758634345,1.001028647920728,-0.0010027297630804122,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.83800273347383
1.9970330310901965,0.9983890469829505,-0.0010027451281177033,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.6457359795437
1.9963929728567495,0.9968113430668644,-0.0010027563869676112,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.6613821034523
1.9960516088569578,0.9934639222692868,-0.0010027389961805334,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.90587816388478
1.9966283861100325,0.9909899408380415,-0.001002736441756958,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.25462524317041
1.997874992280981,0.9887784722695991,-0.0010027287683623438,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.71296561816776
1.9996915364336831,0.987004867025961,-0.001002738619249332,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.24566643198962
2.0019317530187974,0.9858107039275569,-0.0010027586042475022,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.81333720392665
2.0044141861926845,0.9852916675333815,-0.0010027592405099858,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.37454954169388
2.006117746644825,0.9853443792717358,-0.0010027411542016217,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.72737784229427
2.0093195343059795,0.9863874553144686,-0.0010027318780062265,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.319961916957
2.0113447174675634,0.9879146448491118,-0.0010027292161311832,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.63089510911112
2.0128611750561767,0.9899481945471611,-0.0010027448375481973,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.79626249071404
2.013747829865578,0.9923244187653425,-0.0010027610150934625,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.7989420534853
2.013832758970182,0.9957145998123885,-0.0010027430165709152,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.54019054612682
2.0134029019583553,0.9973382248218229,-0.0010027384022069756,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.30875415350071
2.0121975515233927,0.9995724785358339,-0.0010027293900313622,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.84831300347899
2.01041423735643,1.001379430708004,-0.0010027367544554015,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.2898271975793
2.0089658808662243,1.002277529230539,-0.0010027494940479977,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.88459107056829
2.0057237667326455,1.0031799532320698,-0.001002757693227909,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.07846891866369
2.0031889090942125,1.0030295923311967,-0.0010027405068231722,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.53228110202784
2.000054247986656,1.0017351744717014,-0.0010027309450669,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.97173976788405
1.9987457741848935,1.000685968902989,-0.0010027310146661465,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.79047453032504
1.996800764669996,0.9979093766893271,-0.001002752497408596,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.64252412644454
1.9962614012573543,0.9963214642024082,-0.0010027620074439733,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.68035203924819
1.9960286881574616,0.9937964328796499,-0.0010027366226813758,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.86998874828494
1.996513302840161,0.9913023848927525,-0.0010027386256734327,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.20210953826512
1.9982122438467127,0.9883656899331059,-0.0010027269148280699,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.81956645821869
1.9994265137361125,0.9872063484360988,-0.0010027329063273666,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.17318713292237
2.0016211415325946,0.9859299133194236,-0.0010027525771320635,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.73863978741726
2.004946041225391,0.9852733311472782,-0.001002752890652124,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.48737566640564
2.006619889068928,0.9854224589314053,-0.0010027425672078788,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.82663359126218
2.009025466443297,0.9862322807594462,-0.0010027362555800334,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.26989774316343
2.0111059013954393,0.9876832470393414,-0.0010027320419739513,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.59805109505034
2.0131020067819536,0.990423291595807,-0.00100275155732946,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.81064119406946
2.013845971691459,0.9928475714715616,-0.0010027619042595678,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.77817158309063
2.013950180894844,0.9945206874274425,-0.0010027384187494444,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.66470755311012
2.0132037968914336,0.9978329159222533,-0.00100273222415204,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.22249325966247
2.0123902628366497,0.9993013220323987,-0.001002725929776193,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.91492929810208
2.010675174635459,1.0011731781927353,-0.0010027322023343915,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.36667988426854
2.0085045566687194,1.0024900495708156,-0.0010027532743832612,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.76203358529614
2.0060541001506236,1.0031464116359778,-0.0010027619578977208,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.15500658755833
2.003516161796707,1.0030900959743085,-0.0010027439139873237,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.5985826499457
2.001095771572813,1.0023250208529788,-0.0010027377479852363,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.14131764719401
1.9989887393504657,1.000912908265832,-0.0010027317306592447,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.82085529670441
1.9969422015440426,0.9982103308837467,-0.0010027483282748322,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.64362603698844
1.9961533939671778,0.9958000801133515,-0.0010027594027871949,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.70719510867443
1.9960181819914082,0.9941299664421308,-0.001002751811757803,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.83651660389825
1.9967030130614665,0.9908039319418652,-0.0010027338528152095,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.28711217120097
1.9974891461572595,0.9893206776595044,-0.0010027281992360457,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.58447342062878
1.9991691713168083,0.9874174015783082,-0.0010027333811473034,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.1014143499752
2.00131503836417,0.9860605425058728,-0.0010027536203399447,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.66390851804627
2.0046138755250618,0.985281081650684,-0.0010027586102851933,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.41719886126418
2.00714109435698,0.9855349151831132,-0.0010027435483672582,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.92731513833824
2.0087255738508474,0.9860881624262199,-0.0010027370144324727,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.21780566429267
2.0114841557121768,0.9880582519156971,-0.0010027300822081434,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.64942974490685
2.012521394393028,0.9893765293684668,-0.0010027387350439176,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.76820240084764
2.013788210556314,0.9925205372882971,-0.0010027595743075136,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.79195518607463
2.0139175202066695,0.9950540325748966,-0.0010027405918958641,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.61361000806802
2.013331331514857,0.9975257484095879,-0.0010027367757018263,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.27695988318956
2.0120763134175377,0.9997324436286518,-0.0010027290144618943,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.80727391770272
2.01092845345503,1.0009574262944616,-0.0010027334272573775,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.44259529807461
2.009550537634549,1.0019603217371296,-0.0010027455052151052,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.04420137369014
