"pos_x, pos_y, pos_z, roll, pitch, yaw, tgt_lin, ctrl_lin, tgt_ang, ctrl_ang, des_heading"
2.005697083669173,0.9860378347771036,-0.0010027411380784529,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.58192744402216
2.008166949393336,0.9866279676176986,-0.0010027397298798847,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.0555625835957
2.01036983464843,0.9878858513880187,-0.0010027298801565249,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.42383816472962
2.01160848299633,0.9890539441712745,-0.0010027322977834846,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.59648945216742
2.013312399719121,0.9919557292573331,-0.0010027567989577789,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.73322569491947
2.013817366567609,0.9944400292565791,-0.0010027599727116913,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.64193182792316
2.0133799059792246,0.9977807831820682,-0.0010027374790065914,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.26625289113274
2.0126938160052945,0.9993408134341019,-0.0010027286422825653,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.9795332449274
2.0111542044041952,1.0013592809677407,-0.00100272818247657,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.45764077518866
2.0091106205915596,1.0028659564229665,-0.001002747316741416,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.86341985308997
2.0075403516986103,1.0035270448806746,-0.0010027604001389204,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.45088607120601
2.0041972555518095,1.0039122490675834,-0.0010027385278207623,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.67058374811293
2.0009447207075817,1.003037059258843,-0.0010027353138284158,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.03944151307657
1.999490664048918,1.0021512088294247,-0.0010027310615281504,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.80913660181271
1.9972228044553062,0.999665395506421,-0.0010027440181041743,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.56283089119361
1.9964731865741507,0.9981365731234373,-0.0010027556035245924,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.55118472138443
1.995922237306497,0.995661880848626,-0.0010027574503944613,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.67171961593719
1.996297682340677,0.9923138197312561,-0.001002737726372667,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.06410741127358
1.9969547069541427,0.9907412615870045,-0.001002731420538635,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.34511525967656
1.9984565870062765,0.9886946012375978,-0.001002730198860987,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.84104546251073
2.000471900541059,0.987150334998447,-0.0010027455304723251,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.39503970983294
2.0020297226921304,0.9864602516052774,-0.0010027576023311884,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.77853802350062
2.0062015231858115,0.986098965300518,-0.001002743095055221,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.6831080066333
2.0078553196797073,0.9865112559958493,-0.00100274179520983,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.99894390882679
2.010761206656909,0.9882083452022313,-0.0010027302802362963,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.48190941649459
2.011931837482033,0.9894446870985262,-0.001002734321227751,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.63501723542548
2.0131949347973794,0.9916446017719952,-0.0010027519865186234,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.73266101184397
2.013791694909062,0.9941088287164987,-0.0010027597268192322,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.66341550114625
2.0134783823310234,0.9974627910742303,-0.0010027404456709188,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.3151023449734
2.0124336302420116,0.9997767816637241,-0.001002728423373355,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.88352905103778
2.0113869992448232,1.001121482653381,-0.0010027276818500852,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.53097298869766
2.008656792558074,1.0030936285493741,-0.0010027518123969688,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.74083993979457
2.007051981211552,1.0036648170477573,-0.0010027629930046099,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.32890685929056
2.0036915805018407,1.0038602704353228,-0.0010027420497611267,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.5636717453319
2.002030231487311,1.0034787093999689,-0.0010027394472198088,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.2343914401005
1.999093199676157,1.0018357979762451,-0.0010027286441738475,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.75378826166975
1.9978998531824967,1.000621390967646,-0.0010027344887662652,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.61489125529886
1.9965962174693497,0.9984452449573961,-0.0010027537957561783,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.54751003116809
1.99595387907048,0.9959923592461297,-0.0010027607450889507,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.64694084148061
1.996204972361619,0.9926334299547876,-0.0010027391221948262,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.01518440371588
1.9972066065023475,0.9903003622790415,-0.0010027297624667815,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.43749168909584
1.9988219481232337,0.988341953255209,-0.0010027328475103806,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.94810842726956
2.0009213029250725,0.9869140791307772,-0.0010027505610953127,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.5088875762675
2.002515366110454,0.9863132237404802,-0.0010027599583655768,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.89229282945226
2.0058712181708263,0.9860554950706643,-0.001002739257326326,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.61711737067677
2.0075395594809735,0.9864061785867568,-0.001002740663788096,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.94060103739695
2.0105066810221057,0.9879943201052783,-0.0010027313233764816,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.4444656009569
2.0122326235313492,0.989853113646195,-0.0010027388622531642,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.66737608465122
2.0133693335250786,0.992120802772985,-0.0010027561067204836,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.73234418157946
2.0138257293274924,0.9946142954004417,-0.0010027572257933978,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.62946612816131
2.013730337878194,0.9963167269504328,-0.0010027429978538734,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.46735338425574
2.0126067896133057,0.9994925597682806,-0.0010027306737081867,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.94693871676678
2.0116107853357916,1.000875155170051,-0.0010027272780421988,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.60294854425896
2.008955500218054,1.002947136041032,-0.0010027464926355145,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.82121893791825
2.0073727398912977,1.003577463235548,-0.0010027591777746724,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.40872349629164
2.004022414369604,1.0038973849314183,-0.0010027419452862778,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.63329561527271
2.001553139875881,1.0033048617336526,-0.0010027389355239807,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.14657729614865
1.9993514740030427,1.002044848632187,-0.0010027293855664511,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.78933147856205
1.997591379087193,1.000218403557529,-0.0010027376923852846,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.58794434657698
1.9964128370670726,0.997972136036648,-0.0010027576916450225,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.55423848306376
1.9959102727161708,0.9954873568683839,-0.0010027593632580024,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.68577646862975
1.9959741047212889,0.9937838639268217,-0.0010027412425051528,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.85975578258588
1.997038558541511,0.990587518108687,-0.001002728524258728,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.37652406674836
1.9980087297805775,0.9891866723154353,-0.001002726696381944,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.70425739760881
2.0006251564015654,0.9870658419500336,-0.0010027480871717676,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.43420799541775
2.0021960570789057,0.9864062754336886,-0.0010027602348664094,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.81780226658385
2.00553946787839,0.9860243068536747,-0.0010027381439469615,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.54989183746787
2.008019577495166,0.9865709395563164,-0.0010027391375732053,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.02892402406285
2.0102443324586283,0.9877898860520973,-0.0010027319282279144,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.40465956356508
2.01203797179245,0.989583355521215,-0.0010027381213088063,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.64685856457601
2.0129258163447585,0.9910363543556208,-0.00100274911669785,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.72294598184965
2.0138064950364654,0.9942826609190191,-0.0010027569935723533,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.6524400155604
2.0137742436811235,0.9959864766047377,-0.0010027396540271127,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.5046135979072
2.012769275667579,0.9992022150384251,-0.0010027321285660078,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.00837493343653
2.011825271513157,1.0006208082146122,-0.0010027285549413824,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.67344948482645
2.0092486146208612,1.0027897331880404,-0.0010027448516778253,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.9013214065483
2.0068817691860614,1.003705710649929,-0.0010027612403905074,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.28707398393709
2.003492682387697,1.003831726003159,-0.0010027438979965386,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.52245819101765
2.0018644944764636,1.0034216837100762,-0.0010027415781550253,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.20353057359324
1.9989411116136548,1.001704999405761,-0.0010027290655883758,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.7336488432175
1.997790803816311,1.0004843047486276,-0.0010027337935790137,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.60482988766354
1.9965298275645638,0.9982831724918036,-0.0010027529142532451,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.54906073962228
1.9959354496813768,0.9958183791043475,-0.0010027606581124032,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.65962097030909
1.9960553831323562,0.9932821184855698,-0.0010027422936957561,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.92363706160054
1.9968812847903066,0.9908807360770564,-0.0010027310710798952,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.31714867168724
1.9983469260134696,0.988807992344751,-0.001002727997619187,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.808210416125
2.0003347835661,0.9872285681412948,-0.001002745285894023,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.35976246992774
2.0018803121388493,0.9865112026302857,-0.0010027593041213659,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.74306182402336
2.0052065557620944,0.986005531767449,-0.0010027238870249713,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.48147380139105
2.0077059096536183,0.986459807657563,-0.0010027386753542408,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.97146608230025
2.010660788616827,0.9881219747401467,-0.0010027297204447706,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.46728168390764
2.011833515738887,0.9893211108003797,-0.0010027355521669938,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.62366925319989
2.013135043373938,0.9914985124552284,-0.0010027536938677153,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.73136067526968
2.013775006747008,0.9939520057864429,-0.0010027598422879293,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.67256714512932
2.0135139774619764,0.9973352185416109,-0.001002739553871767,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.33379665825868
2.012503472385345,0.9996644342302675,-0.001002730569228047,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.90891956544395
2.0114939811908137,1.0010056103722909,-0.00100272993330007,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.56522612066419
2.008775913043743,1.0030365662557572,-0.0010027495072213524,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.77277151793628
2.007204176087961,1.0036247326390813,-0.0010027589954487472,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.36664793490655
2.0038225889557153,1.0038763163257869,-0.0010027400981045126,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.5911017013067
2.002179932390653,1.0035269322806761,-0.0010027417769314512,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.26261016974583
1.9998904506272248,1.0024336009667285,-0.001002732502311799,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.86841123476898
1.9979998860726866,1.000742694331988,-0.0010027336975205713,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.62456602452703
1.996347681254248,0.9977825300819491,-0.001002756669810017,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.55869245507544
1.9959007743715975,0.9952873575179472,-0.0010027580329735573,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.70274661582594
1.9961711473569732,0.9927613706963108,-0.0010027420055352537,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.99625805563852
1.997138274525803,0.9904137034861408,-0.0010027292998537017,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.41302277749513
1.9981227080937818,0.9890540239916451,-0.0010027262760106924,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.73975953979489
2.0008026840586055,0.9869730305679472,-0.0010027475970098149,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.47913552570913
2.00236335753872,0.9863558046693812,-0.0010027603874202783,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.85697444969297
2.004873386926616,0.9859991318235471,-0.0010027544865221123,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.41204953149206
2.0073883413283458,0.9863604385591591,-0.0010027414596415936,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.91232122163187
2.0104030982641143,0.9879118666203882,-0.0010027295702941148,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.42887807960646
2.0116194520698363,0.9890666576995172,-0.0010027336103433163,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.59783750197433
2.0133262265792493,0.9919957222598188,-0.0010027580477354504,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.73301953753959
2.0138193291757482,0.9944823624159361,-0.0010027579236073884,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.638889954358
2.013752447336298,0.9961603932859928,-0.0010027400532092515,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.48529779652878
2.0126724090305164,0.9993778995751417,-0.00100272912452248,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.97153911036423
2.011713384653249,1.0007556103104294,-0.001002727839143274,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.6364980027827
2.0090724364434434,1.002885897142966,-0.0010027482685597763,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.85303616700084
2.006685900447608,1.0037487437317545,-0.001002761587770816,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.23932456676063
2.004154023452137,1.00390872023569,-0.001002736774802039,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.66134727538274
2.00167607030054,1.0033526605820038,-0.0010027400592425954,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.1688884511836
2.000170422148389,1.0026128205245,-0.001002734123854012,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.91184892518581
1.9976691878469865,1.0003249657447322,-0.001002737260612039,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.59425330103065
1.9967979670841642,0.9988915056574401,-0.0010027479334190625,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.54725975326645
1.9959185440009997,0.9956190004572496,-0.0010027573384385445,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.67501675476038
1.996095107816051,0.9930856131894077,-0.0010027417288764745,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.95024370814382
1.9969744769343412,0.9907034458566717,-0.0010027319816052795,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.35266562644287
1.998486117095249,0.9886639866670318,-0.0010027289202008266,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.8498918556294
1.9997731226633713,0.987585906751527,-0.0010027378891392068,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.2119856657781
2.002879043318156,0.9862223837161288,-0.0010027622909301766,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.97587937688478
2.00454124108235,0.9860051255070299,-0.0010027581539540642,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.34187816938397
2.0078951494967203,0.9865255020022555,-0.0010027404365672704,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.00622950436119
2.010137734246731,0.9877115322685144,-0.0010027290930569276,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.38813159264404
2.011957626796817,0.9894783717234864,-0.001002734274343154,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.63789387471176
2.013210225062928,0.9916842775494515,-0.001002754314679253,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.73280096925824
2.0136753075311775,0.9932953223544749,-0.0010027621698820571,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.70419406074491
2.01366562842253,0.9966871621318184,-0.0010027413588770996,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.4220058583477
2.0128305925327274,0.9990853556660155,-0.0010027306366663588,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.03215669475554
2.0113570720152176,1.0011525051763972,-0.0010027289800722504,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.52151042869461
2.00936321998876,1.0027243610070893,-0.0010027462536455964,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.93298255467484
2.0070100045534325,1.003675135055173,-0.0010027623934420887,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.31856761515466
2.0044866068520797,1.0039288515226945,-0.001002719340331297,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.73311276724844
2.0028217493151215,1.0037021938301027,-0.0010027405679155846,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.38690591068473
1.9997247782364984,1.0023208391519665,-0.0010027310558253996,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.84340757475773
1.99787245892157,1.000588079713652,-0.0010027361675169731,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.61225285475356
1.996294242873946,0.9976161227417651,-0.00100275778186033,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.56338807049853
1.9959486027392987,0.995949873305299,-0.0010027592573077018,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.64987570734822
1.9960311588553747,0.9934125548072825,-0.0010027416323683883,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.90640472080806
1.9968215528702502,0.9909991462398964,-0.0010027339514978688,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.29392952976056
1.9977024156616188,0.9895702096931898,-0.001002729152965079,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.60631074968775
2.0002208375420096,0.9872964790271707,-0.0010027420410873462,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.33019096433895
2.0025561704907067,0.9863022212779122,-0.0010027589504368953,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.90173811496003
2.005913355116646,0.9860604964698014,-0.0010027413230631818,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.62557595660105
2.0075799453730943,0.9864191357832369,-0.0010027422236611634,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.94809698275576
2.0098652150281504,0.9875211751169796,-0.0010027316742977702,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.34514149114106
2.0117493328272134,0.9892192685108551,-0.0010027332420919771,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.61364555139691
2.0133823498799654,0.9921615009282241,-0.0010027576466902187,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.73190285350832
2.0137588396222603,0.993821165924382,-0.0010027622375693192,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.6796983232253
2.013723336570313,0.9963592480583735,-0.0010027429362221216,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.46224922455661
2.0125846326088466,0.9995296526426357,-0.001002728179689525,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.93876844012246
2.0115820355725407,1.0009074872933368,-0.0010027260658311485,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.59364642721165
2.0089169011477686,1.0029667905263502,-0.0010027488331632722,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.81076693899891
2.007331174978893,1.0035895566848103,-0.0010027613351265563,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.39830696947249
2.004819867403346,1.003936664303303,-0.0010027535345703727,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.80629068339046
2.002306182294784,1.0035657936288649,-0.0010027406537807815,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.28660207322807
1.9993173613813016,1.0020186739403016,-0.0010027304252856507,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.78449202838607
1.9975659972695519,1.0001838525876383,-0.0010027397205010571,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.58586731084684
1.9967122378403719,0.9987105786047551,-0.0010027521826959582,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.5465250375974
1.9959074802267354,0.9954448866336558,-0.0010027566107286764,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.68921939070648
1.9959794347152557,0.9937416921785053,-0.0010027395976769556,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.86481955679402
1.9966797696230734,0.9913002813199604,-0.0010027331361424432,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.23691529724907
1.998035971705121,0.9891543138863195,-0.0010027287263300252,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.71280315277134
2.0006624835624494,0.9870459981034595,-0.0010027476009555614,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.44368345882268
2.0030498374161056,0.9861854608017382,-0.0010027610412605414,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.0146621766143
2.004741176167349,0.9860003042304941,-0.001002754072011159,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.38421092840257
2.0080592028760176,0.9865863767939639,-0.001002740828375398,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.03607598775018
2.009585787602542,0.9873410384368043,-0.001002733939772172,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.29994479969325
2.0120631589678517,0.9896179513963496,-0.0010027360225758584,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.64953536004474
2.0129440731222057,0.9910751702931734,-0.0010027474243270232,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.72380071049284
2.013809265661064,0.994325599715293,-0.0010027583862863322,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.64953080915112
2.013630254801769,0.9968589704894716,-0.001002742370020425,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.39973693089097
2.012748579805591,0.999240274187508,-0.0010027312794092698,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.00046315087866
2.0112349684449065,1.0012782708791168,-0.001002728328127575,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.48295967215175
2.009925917451249,1.0023695198637652,-0.0010027383242335423,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.0914249366628
2.0068396974640335,1.0037156341746103,-0.0010027632927378793,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.27675280052618
2.005151893633395,1.003932145841792,-0.001002758070622365,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.88044954531814
2.001823884458052,1.0034076641533543,-0.0010027391123817765,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.19597804404967
1.9995824429569418,1.0022194655693724,-0.0010027287344450027,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.82239210791565
1.9977642571977552,1.0004508700027253,-0.0010027353119724768,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.6023888283067
1.9965137927931047,0.9982437580589167,-0.0010027552025210947,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.5494609865025
1.996045591708391,0.9966072698600469,-0.0010027621149121882,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.60759020514314
1.9960632329062098,0.9932404960824777,-0.0010027405670207726,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.92915776652472
1.996549307357748,0.9916064918281737,-0.0010027345243241725,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.18169159140142
1.998376098715405,0.9887773931989239,-0.0010027299758432716,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.81698553065307
1.999664687184176,0.9876620757994077,-0.0010027396184821638,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.18281312901198
2.0027255976566285,0.9862589640373091,-0.001002761113651409,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.94075547022256
2.005249213980731,0.9860076836352643,-0.001002719892873219,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.49025747731334
2.0077462542351125,0.9864738761456348,-0.0010027396170968206,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.97886928608095
2.0100094638106043,0.9876202901054143,-0.0010027319246567502,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.36801762349509
2.011860101333195,0.9893548400231496,-0.0010027358357783678,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.62671101572265
2.0131512253798114,0.9915384157337771,-0.0010027523831378608,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.73167699022139
2.0136496832565745,0.99316602502402,-0.0010027599722358706,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.70908134164186
2.013694475604162,0.9965322860351375,-0.0010027427147365,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.44137943355375
2.0129017490750503,0.9989449203115754,-0.001002733954239856,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.06014646540547
2.010867553898844,1.0016287894424933,-0.0010027305119779534,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.36930409657548
2.0094988816437893,1.0026443099193598,-0.0010027413304445378,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.97069696286722
2.007162593800467,1.0036363155663102,-0.0010027597070522386,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.35627690130526
2.004644767706074,1.0039343489210952,-0.0010027668742893826,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.76766094569675
2.002139003251141,1.0035145436983333,-0.0010027419420340009,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.25481563964854
1.999854807727491,1.0024102935149455,-0.0010027307662926685,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.86293623926417
1.9979723289653264,1.0007103812443405,-0.0010027333696365215,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.62179220632666
1.9966409668051364,0.9985511033868818,-0.0010027526756349499,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.54679050206833
1.9959000668356717,0.9952705657874934,-0.001002758229966226,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.70418913066585
1.9960052237706436,0.9935685544574009,-0.001002741776012804,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.8864097915256
1.9967530719371378,0.9911414597280688,-0.001002731254340604,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.26669065732537
