"evader_pos_x, evader_pos_y, evader_pos_z, evader_roll, evader_pitch, evader_yaw, evader_tgt_lin, evader_tgt_ang, evader_des_heading, pursuer_pos_x, pursuer_pos_y, pursuer_yaw, pursuer_ang_vel, pursuer_lin_vel, pursuer_desired_heading"
5.594462533549536,4.402504416108116,-0.0010024639382291804,-0.0014220704324543476,0.44237831234931946,-63.906742095947266,0.075,1.0255739216913786,-30.486442764115267,5.514915227951459,4.707156120442045,0.8771404063433081,0.8162349839424192,0.1,1.3348568659449733
5.598770960365215,4.394711261976833,-0.0010025057309231387,-0.0014094231883063912,0.44237232208251953,-59.06035232543945,0.075,-0.5584956037114859,-28.463883783739416,5.519709378106813,4.712623673191445,0.8070528791137351,2.0358436963376123,0.1,1.3450419602854138
5.60131125756789,4.391020883613462,-0.001002391381563321,-0.0009211100987158716,0.4424512982368469,-53.06727600097656,0.075,-1.408354992845631,-27.52705611214153,5.531093114351279,4.7224089786599075,0.6099487647566352,2.84,0.1,1.3781589442085924
5.605760467270344,4.385011100316333,-0.0010026202423436235,-0.0007308883359655738,0.4426468014717102,-54.13890838623047,0.075,1.324153343543942,-25.933485511715798,5.536814107455514,4.7263091239838575,0.5827811341074749,1.3834830874887376,0.1,1.3879583781713154
5.610387270197978,4.3779643521719525,-0.0010024398904332314,-0.0013065577950328588,0.4423404633998871,-60.51211166381836,0.075,2.84,-23.69701423766897,5.544549031986447,4.731635838110794,0.6477414578169819,-0.34883093705561763,0.1,1.4051796282122315
5.615142282259007,4.369175078274332,-0.0010022947865283849,-0.0014232730027288198,0.44236552715301514,-61.98427963256836,0.075,2.290517811544486,-20.27567616987469,5.55088348860669,4.737226899494477,0.8180236397247391,-2.6936255344057565,0.1,1.4168283451814332
5.618478312454822,4.363915462113116,-0.0010024241591985485,-0.0014442331157624722,0.4422852396965027,-52.768775939941406,0.075,-1.9608023485301658,-18.065585063799336,5.558285398192644,4.746504487831017,0.968639382922311,-2.3627514242207464,0.1,1.430819319696981
5.620921680050018,4.36108319244645,-0.0010024041011653106,-0.0011066894512623549,0.44246089458465576,-41.77391052246094,0.075,-2.84,-16.89576755516682,5.564011115652433,4.754807758788966,0.9499924151623315,0.9479663047394098,0.1,1.4399715036350627
5.627581317077639,4.355376066250186,-0.0010025514966580558,-0.0013627494918182492,0.44250214099884033,-37.648681640625,0.075,-0.30538457608632247,-14.56860414025268,5.568518965345503,4.760676348181611,0.867196611310089,2.063944033495191,0.1,1.4375584287595993
5.631621047764759,4.352221861520481,-0.0010026951509148688,-0.0013000865001231432,0.44259288907051086,-39.04578399658203,0.075,1.3452311056930335,-13.147821744977495,5.579945172111328,4.771240276609073,0.6070737427914585,2.84,0.1,1.4599839176378169
5.637582211332892,4.347404758458328,-0.0010029109086211428,-0.0011678029550239444,0.4428664743900299,-39.57820510864258,0.075,1.4762181728583115,-10.609920686652874,5.586031621706055,4.775224794492539,0.5398594026402961,2.1417629416500477,0.1,1.4629347121872776
5.644561450776131,4.342248574479612,-0.0010022412589408385,-0.0007813639822416008,0.44225549697875977,-31.520069122314453,0.075,-1.35641639593805,-7.402340579516484,5.597144641464896,4.78187289783468,0.574431568716826,0.22779517469930988,0.1,1.4729556728340827
5.650204284184984,4.339190188813043,-0.001002274253231461,-0.001619228278286755,0.44204646348953247,-26.44736671447754,0.075,-0.7267875369477144,-5.259255542066627,5.601865563227798,4.785221942045344,0.6759738117778772,-1.4360398808160146,0.1,1.4708989176206233
5.65700647321133,4.336003265175293,-0.001002268130632717,-0.0014679612359032035,0.44222503900527954,-25.7124080657959,0.075,0.9998032571176303,-2.5851614107722685,5.609516450568147,4.793118488753656,0.9244592126918733,-2.84,0.1,1.4751094413636032
5.661810342839676,4.3336273068091105,-0.0010031973801759991,-0.0010121644008904696,0.4431883990764618,-27.861440658569336,0.075,0.9998032571176303,-0.10274213692126093,5.613129509250525,4.7981209746368,0.9768907566468908,-0.6552332376958863,0.1,1.4748605324035597
5.670090725992033,4.329581532865155,-0.0010023142016813494,-0.000550511700566858,0.4423642158508301,-23.179269790649414,0.15,-2.84,-42.18052539410143,5.6209977504527995,4.8094098295014405,0.9127480312093832,1.7541298260988107,0.1,1.4758982879993923
5.674247053836379,4.3279096225477955,-0.0010020950257622618,-0.0015635306481271982,0.44205549359321594,-19.390052795410156,0.15,-1.7595747896396237,-42.50742400949719,5.628298878958111,4.817778072194107,0.7867645169680989,2.84,0.1,1.4831795357444288
5.684044598805691,4.3242505380951455,-0.001001866829101257,-0.001534690149128437,0.44213318824768066,-20.72539710998535,0.15,-0.14903458340040876,-43.36417003845048,5.633308765699676,4.822664092530565,0.752708748830644,1.109177753146424,0.1,1.47566442809377
5.6941422492003975,4.319606544808824,-0.0010025044274065177,-0.0008090782212093472,0.44242557883262634,-27.36094093322754,0.15,1.7989835382141453,-44.17350316477178,5.642131428566481,4.831405170584118,0.8469207755810723,-1.3356811964829574,0.1,1.4778550250416282
5.70526703484374,4.313719353768348,-0.0010025911866836067,0.00016849061648827046,0.44246840476989746,-28.47760772705078,0.15,-0.13556049314255075,-45.01694853265968,5.645682678951262,4.835802166313913,0.9584511445671444,-2.065108885966881,0.1,1.4658346110692713
5.715836689265903,4.30839339717375,-0.001000916498955201,-0.0007473553996533155,0.440847784280777,-25.847482681274414,0.15,-1.52347672160345,-45.94727126043224,5.652045479820358,4.846186718775516,1.0741416627035796,-2.1092321385806447,0.1,1.4606049892161705
5.724313024690217,4.304376088170937,-0.0010018981475226514,-0.0013487114338204265,0.4423763155937195,-27.081806182861328,0.15,-0.14469713496135006,-46.80710939074963,5.6570907287464856,4.855197122039184,1.0283254742244585,1.199773899833985,0.1,1.4576062641324299
5.739106979741863,4.296381704260932,-0.0010017521169951825,-0.001390662626363337,0.44154009222984314,-30.72065544128418,0.15,0.503542560159214,-48.3002323958722,5.663702766744851,4.864565276030185,0.8596009659678603,2.84,0.1,1.4482143487590005
5.747198705123128,4.291614466921994,-0.0010034709696176355,-0.0009800920961424708,0.44249606132507324,-31.06903076171875,0.15,-0.42515245114351546,-49.143597117099795,5.671957902519175,4.872663445028789,0.6833229450338345,2.84,0.1,1.4514857435701636
5.762711775293225,4.282416662995174,-0.0010026264542611699,-0.001338951289653778,0.4426520764827728,-30.136661529541016,0.15,-1.2589680099466114,-50.98401155932688,5.677574129244747,4.877054889484873,0.6331611177863788,1.3725549936267227,0.1,1.4377674141495185
5.774850240715518,4.274831863247212,-0.0010028725906246518,-0.001144016976468265,0.44275394082069397,-34.3200798034668,0.15,0.6388692374523446,-52.605776420243565,5.687655856041701,4.884694576956644,0.7017269231410171,-0.7518653223613344,0.1,1.439239452222818
5.7868189308511395,4.266036062944696,-0.0010031574961648602,-0.0001883285294752568,0.44319185614585876,-38.3032112121582,0.15,0.61400867905012,-54.19426056031016,5.691896382959802,4.888630272372997,0.8021510364136312,-1.6667324920506241,0.1,1.4311663291821597
5.797485940693576,4.257683739772807,-0.0010022828329619635,-0.0009294411283917725,0.44228458404541016,-36.66215133666992,0.15,-1.3877415817317122,-55.764686079510085,5.699470632700775,4.897802778543548,0.9504059784578143,-2.6042522297690835,0.1,1.4300239412271165
5.805321353565339,4.251994561448024,-0.0010017075512806367,-0.001333697116933763,0.4425528049468994,-35.780723571777344,0.15,-1.1180695070870759,-57.22838505327566,5.705352808600099,4.906000770845229,0.930680968797784,0.7937714292980758,0.1,1.4300141747922128
5.820834569555915,4.239979271644386,-0.0010029597533461297,-0.0009162974893115461,0.4428670406341553,-41.68012237548828,0.15,0.6046279050592369,-60.63736288001883,5.712585408523714,4.91460404070579,0.7851848582947966,2.84,0.1,1.4243907023274136
5.8321053865398245,4.229090941541114,-0.0010026384149090899,-0.0012619838817045093,0.4425064027309418,-46.11201858520508,0.15,0.36291315117661105,-63.34045215243575,5.7216479142566055,4.922123345602763,0.582203185358919,2.84,0.1,1.426789402358595
5.842443729986208,4.218539013550481,-0.001002372194970888,-0.0010115902405232191,0.44234615564346313,-45.40430450439453,0.15,-1.6529081185768495,-66.52321462275877,5.7278639996620235,4.925961637221008,0.5115098816794412,2.089190307449771,0.1,1.4240538551142148
5.853142161420732,4.208128103604781,-0.0010027913748161983,-0.00114119378849864,0.4427122473716736,-44.61343765258789,0.15,-2.328193648230164,-71.33333535932054,5.739238141974646,4.932284444312012,0.5391191232632044,0.2455924924977183,0.1,1.428372582935954
5.86401501960952,4.196403721202847,-0.0010033148437952576,-0.0005783389788120985,0.4432245194911957,-51.536277770996094,0.15,-0.4180744267032161,-78.38011692037585,5.746231104622247,4.937134702286336,0.7042503252890786,-2.7143323944742863,0.1,1.4288049790862278
5.873184722940183,4.182308575720857,-0.0010026492402071818,-0.0011793170124292374,0.4424257278442383,-66.86467742919922,0.15,-0.4180744267032161,-87.62850270635717,5.754082759448729,4.9454735859519,0.9104286471211701,-2.84,0.1,1.4363500966811726
5.879381570670992,4.1675488271135785,-0.0010022236547918874,-0.001386796124279499,0.4421687424182892,-70.55851745605469,0.075,2.84,-54.24987989372339,5.757942644434982,4.950531234703203,0.930601453490626,0.044150592584357495,0.1,1.438417779634107
5.884182535866382,4.153036923620276,-0.0010019281356688746,-0.0016032783314585686,0.44188952445983887,-72.45713806152344,0.075,1.4136265547589462,-52.881773319122836,5.767075877173164,4.961722578872773,0.8023931719503381,2.84,0.1,1.4490566273744085
5.8871990254091076,4.143776410478416,-0.0010021034257708915,-0.001342552131973207,0.44266313314437866,-68.89885711669922,0.075,-0.6561222499730947,-51.88374850708738,5.7727211397257,4.966984430090776,0.6766926013099029,2.84,0.1,1.4536071535036599
5.891669642266142,4.132717086530967,-0.0010018970552564017,-0.0015780160902068019,0.44189509749412537,-64.4062271118164,0.15,-0.9915768455574312,-50.77694807917697,5.784352165851683,4.975238043829297,0.5744906716678841,2.84,0.1,1.4637212175378627
5.89607168236861,4.12460627028494,-0.0010018471145800678,-0.00013209435564931482,0.441751092672348,-61.90817642211914,0.15,-0.4962525144635346,-50.17007997975021,5.7895897228032585,4.97871443424155,0.6073684677027278,0.0671090973811147,0.1,1.4656242376441069
5.90448355441731,4.106949512910721,-0.0010025440293541243,-0.0005555625539273024,0.44256770610809326,-66.10565948486328,0.075,2.391276075984898,-48.232007770828766,5.796339964199953,4.984047213257015,0.7617093243567243,-2.4689584120074146,0.1,1.4682553333384631
5.908259604375219,4.097704106599655,-0.0010016324486162437,-0.0011454870691522956,0.44152942299842834,-67.63999938964844,0.075,1.3253156111059234,-46.80307509542435,5.801255882857684,4.989927918032711,1.017716665331881,-2.84,0.1,1.4720414812868763
5.912533462100346,4.087297190450783,-0.0010019202496305488,-0.0016329927602782845,0.4420211613178253,-63.797149658203125,0.075,-0.429402586871808,-44.944479949321995,5.80623229309986,5.000241799517549,1.2170575984073908,-2.84,0.2,1.474314322636477
5.915785648998846,4.081588280018491,-0.0010017669416234262,-0.0008015048806555569,0.44246500730514526,-56.007896423339844,0.15,-2.255229218617303,-44.092594590827105,5.808422706563228,5.006260930076207,1.2320740863838262,-0.14914767209932922,0.2,1.4722657600608644
5.918852906090249,4.076966746118727,-0.001002483458072887,-0.0006947919609956443,0.44263148307800293,-56.697731018066406,0.15,0.6371845532391457,-43.485518406442054,5.812292578630188,5.016180811659346,1.1506920862154897,1.9437186228026482,0.1,1.475093629308923
5.926821639171485,4.063554354023073,-0.001002217486207893,-0.0014342550421133637,0.4421407878398895,-63.8087043762207,0.075,2.84,-40.97384520003082,5.821007499543141,5.031379249416074,0.9450553683048413,2.84,0.1,1.4813341983331705
5.930655474226176,4.0557492851342,-0.0010023159334316654,-0.001442102948203683,0.44233813881874084,-63.888248443603516,0.075,1.137816633783614,-38.79741793882558,5.826657325249328,5.038987682258004,0.8920441622360591,1.6053790941421213,0.1,1.484878570635516
5.93417521777688,4.049617476960043,-0.001002446072863615,-0.001163431559689343,0.44234341382980347,-58.642452239990234,0.075,-0.9045373516418107,-37.00829659409879,5.833563189087762,5.047469460508773,0.8803988120763843,0.7849701821129653,0.1,1.4881708481389855
5.936694336896221,4.046069019063304,-0.0010023670310049838,-0.0008432574104517698,0.4423940181732178,-52.71541213989258,0.075,-1.499642737687399,-36.044262463407165,5.839352407001164,5.055144681491816,0.9929031464491102,-1.801567801594492,0.1,1.4906854983557223
5.942890617828783,4.03797180177842,-0.0010026956374332811,-0.0008162793819792569,0.44262364506721497,-52.745243072509766,0.075,1.123760393906045,-33.61977570306344,5.843544804474471,5.062675014377297,1.143342731397974,-2.7407102985706087,0.1,1.490214690030745
5.946017423670598,4.033323549913155,-0.0010024239604804995,-0.001312169712036848,0.4423193335533142,-58.846309661865234,0.075,2.84,-31.68711464440234,5.847116275120447,5.07127563319386,1.2152616019650906,-1.145424226399694,0.1,1.4937238589966157
5.951061161813604,4.024645218565013,-0.0010023344493849777,-0.0014122658176347613,0.44226154685020447,-59.058868408203125,0.075,2.256144971366966,-26.729470082325772,5.850779029443038,5.080823985201978,1.1802999639754388,0.9582617283057069,0.1,1.494122409597372
5.95336092336164,4.021102112878474,-0.001002459004972412,-0.0013604507548734546,0.4422946572303772,-50.790218353271484,0.075,-1.684591325267206,-24.34464174868561,5.8556806000861314,5.090913277813699,1.039533261268251,2.84,0.1,1.4952142487655475
5.957064240901966,4.016801462034563,-0.0010024239893404487,-0.0010987722780555487,0.44246962666511536,-39.98694610595703,0.075,-1.684591325267206,-21.37121573344777,5.86376356783421,5.10289672880103,0.9204033885708554,2.84,0.1,1.497282744708143
5.962004861246508,4.012684303985112,-0.001002458021930528,-0.0013417869340628386,0.4425305724143982,-36.07743835449219,0.15,-2.84,-40.546053259001326,5.8694525723374165,5.110617453178479,0.963176864093358,-0.4197527628107465,0.1,1.4976881313979256
5.970284604455759,4.006423073006573,-0.0010026847693111879,-0.0012593467254191637,0.4426391124725342,-37.4582405090332,0.15,0.39186342098509064,-40.6755567552918,5.872514119512892,5.115431093962545,1.0603878020414779,-1.6653966609726942,0.1,1.4942737965183364
5.9765585933833,4.000685225993864,-0.0010026416867490312,-0.0012600241461768746,0.4425043761730194,-45.915870666503906,0.15,2.84,-40.619411568841805,5.876377156064157,5.1252726013247765,1.3580465212489692,-2.84,0.2,1.495934791514595
5.980478652102129,3.996574991284386,-0.0010026413186530678,-0.0012376285158097744,0.4425339698791504,-47.01226806640625,0.15,0.517026579559655,-40.495315044382444,5.8774048629497955,5.1309267635136635,1.4441817648609794,-1.7111435200825835,0.2,1.4945001247278031
5.98960508272771,3.987526582714509,-0.00100107603944085,-0.0005963916191831231,0.4410001039505005,-41.93897247314453,0.15,-1.671142739064739,-40.27600927467653,5.87846226756631,5.1405283383147875,1.4702072544699207,-0.647213479091155,0.2,1.487474260154792
5.996315667187853,3.9817028940583055,-0.0010022065127928727,-0.0012596140149980783,0.44137436151504517,-40.01804733276367,0.15,-0.6650548253121371,-40.251007460928854,5.88012750332428,5.151589566626641,1.380648428418109,1.8042768289209026,0.2,1.483995396813221
6.009840462566332,3.9700602832898517,-0.0010027651325126494,-0.000898156373295933,0.4427054822444916,-42.53015899658203,0.15,0.9224515834471806,-40.21316957478493,5.886286383288617,5.174023344167878,1.2370817730991377,2.84,0.2,1.4814869344152815
6.017120940949528,3.9631614467641914,-0.0010025790971396088,-0.0002342022635275498,0.4430127739906311,-44.45476150512695,0.15,0.7865855668984835,-40.06015469526491,5.893160188179445,5.192582353098122,1.1995151579598111,1.026042133776876,0.1,1.4838490695030684
6.030203271479889,3.951116213276386,-0.001002191347977275,-0.0008192542591132224,0.4422203004360199,-39.92546844482422,0.15,-1.4975622142333302,-39.82507701389131,5.8993087976761585,5.20987916615676,1.2794568170915337,-1.5290223047980698,0.2,1.4793441212293739
6.037603559599919,3.9451694343289736,-0.0010024424668536244,-0.0013758995337411761,0.4424017369747162,-37.53112030029297,0.15,-0.8871556432374839,-39.878353257507555,5.90256583939335,5.224985498726821,1.4456119261218598,-2.84,0.2,1.4771045464601222
6.049616265263148,3.935794227313336,-0.0010029819012967352,-0.0011122535215690732,0.44286713004112244,-39.58247375488281,0.15,0.6498777616305924,-40.04927213004867,5.903398744414688,5.2371131170652845,1.5629647725050646,-2.54350761601789,0.2,1.4709621182140722
6.06501028520241,3.921763253696851,-0.0010026041160982081,-0.0011368627892807126,0.44250527024269104,-44.3867301940918,0.15,1.8539437928390692,-39.72869234405152,5.903165694391719,5.252479679910262,1.5866024022782965,-0.7248540542845532,0.2,1.4632895590040464
6.075500271432103,3.911964814473163,-0.0010020621780372219,-0.0008880969253368676,0.44209447503089905,-40.441593170166016,0.15,-1.2390866779014287,-39.37590471313873,5.903212183866482,5.263302837008257,1.5332470559676745,0.865867061430386,0.2,1.4563052384650488
6.086523409720892,3.9036728849157045,-0.001002236848290143,-0.0015183277428150177,0.4421955347061157,-33.26375198364258,0.15,-2.691020202068028,-39.65174866741153,5.90638306063692,5.286090353573836,1.3202078880581747,2.84,0.2,1.4513509628572123
6.094662060461583,3.898437396589445,-0.0010024956951481985,-0.0014064906863495708,0.44244250655174255,-32.20256423950195,0.15,-0.691106155823116,-40.2485930664036,5.909606010163971,5.297405139163654,1.2560692323447873,1.3919478796397189,0.2,1.4490889138650023
6.111844699461421,3.886727370817046,-0.001002824674932911,-0.0010232120985165238,0.4427402913570404,-37.049774169921875,0.15,1.1522910866937008,-41.612233809342094,5.916298331742907,5.3177042705386635,1.2732700892978,-0.26197095544390014,0.2,1.4462711794401268
6.119896008242792,3.880447208393539,-0.0010027936225167934,-0.0011974580120295286,0.44263336062431335,-39.08285140991211,0.15,0.5065813158660617,-42.074400516118615,5.9202912113105075,5.333773739147916,1.4008166022262818,-2.515793661339483,0.2,1.4462121859525825
6.135373725439234,3.8683726863930903,-0.0010023644644674354,-0.0011264504864811897,0.442327082157135,-36.19462966918945,0.15,-1.569266667989036,-43.39382866584616,5.922402896722695,5.352380100083665,1.5036972579595536,-2.247698394934359,0.2,1.4392844348629985
6.143241808504901,3.862768179350829,-0.001002532270464724,-0.0013659108662977815,0.44246935844421387,-34.79885482788086,0.15,-1.1442093290624737,-44.87300604749188,5.923756042717315,5.371804220566958,1.4816360888320914,0.35903178501894234,0.2,1.4369618255190069
6.159985826849916,3.850306915384908,-0.0010029392606428038,-0.0011266745859757066,0.44281959533691406,-40.31589126586914,0.15,-1.1442093290624737,-50.372350105797324,5.925391682437194,5.385150929229541,1.3985855962039302,1.5761391351546978,0.2,1.4314054937468632
6.17160726479169,3.839285205944508,-0.0010029536798190145,-0.0011330659035593271,0.4428313374519348,-46.8719482421875,0.15,2.84,-44.767980462236196,5.933756305396789,5.4125939452664555,1.144794693306903,2.84,0.1,1.4350317103418162
6.181837891514691,3.8274101478160345,-0.0010025750568668744,-0.0013017222518101335,0.44245445728302,-51.33142852783203,0.15,1.7505858082437917,-44.48621054288524,5.9397134493889805,5.424959924272744,1.085435678634488,1.4873642057117158,0.1,1.4360176279811216
6.191079526603673,3.816157804477269,-0.0010021482977764264,-0.0011194439139217138,0.44214025139808655,-48.67591094970703,0.15,-0.7310177454781691,-44.10763555865567,5.951811931999411,5.448356133073659,1.1346477969179385,-0.6588915767495445,0.1,1.440068345484435
6.19734258682721,3.8094921440082774,-0.0010019783543602709,-0.0012874469393864274,0.4419771730899811,-44.12405776977539,0.15,-1.549314502143173,-43.99923441834217,5.957538204905094,5.463444351103767,1.284303812284192,-2.84,0.2,1.4402519281221695
6.211927965528537,3.795903207534264,-0.0010028939057661057,-0.001103519811294973,0.44279730319976807,-43.72512435913086,0.15,-0.17911960246369443,-44.098505619735015,5.959618101482268,5.472662517770758,1.4019203226871075,-2.4358640382730625,0.2,1.434761586075881
6.222805975131684,3.784717731220643,-0.0010026534709059974,-0.001272821449674666,0.4425175189971924,-47.87606430053711,0.15,1.5523178143457572,-43.95906266530148,5.961294154124812,5.482618803768303,1.3976777347575364,0.06873474828589395,0.2,1.4325604278374096
6.232781974478565,3.773675107094636,-0.0010021412518239313,-0.0011891885660588741,0.44228607416152954,-47.1824836730957,0.15,-0.07560915313836274,-43.62440928187809,5.963975589879708,5.494231484134957,1.2798170625838032,2.430093329334466,0.2,1.4301895236862998
6.242733140925357,3.7638714876896553,-0.0010020921820944849,-0.0013633293565362692,0.44208839535713196,-40.92985534667969,0.15,-2.1904221217179103,-43.542377226591945,5.969049900487576,5.5086004878499555,1.1447398498547532,2.84,0.1,1.427669300292809
6.254019822328818,3.7544614279343262,-0.0010027272378809148,-0.001261839410290122,0.44264936447143555,-39.46993637084961,0.15,-0.7017654160778672,-43.91506301256833,5.9757313119740925,5.522698198644221,1.1001552829607402,1.1339166615775829,0.1,1.4267180555731775
6.265781034639533,3.7441349297902224,-0.0010026763941531174,-0.0011891979956999421,0.4425268769264221,-44.045555114746094,0.15,1.4849828244469094,-44.22917455436869,5.981444920616671,5.5343704448374575,1.1381355661469736,-0.5290544641123647,0.1,1.4267029213458382
6.273035401480551,3.736803344333883,-0.0010027581291046986,-0.0012349504977464676,0.4426533579826355,-46.69862365722656,0.15,0.9938777371746063,-44.13744044089649,5.9844813636589755,5.5416976508146805,1.2321881815163698,-1.7298688796522739,0.2,1.4264900192243033
6.286592242920144,3.722404132513891,-0.0010021596498312677,-0.0009847524343058467,0.44216182827949524,-44.859806060791016,0.15,-0.4478601353614241,-43.630807562799,5.987990356400734,5.554944380883739,1.4001789750985225,-2.84,0.2,1.422936715507153
6.300798076779776,3.709767869828294,-0.0010025453304527317,-0.0013586371205747128,0.4424982964992523,-39.304161071777344,0.15,-2.166078514245633,-44.089121985258224,5.989805395530321,5.566907508239445,1.431758678503467,-0.7652419337148599,0.2,1.4168506436216282
6.308660075514874,3.703225768688611,-0.0010029106989516076,-0.0011571332579478621,0.44279757142066956,-40.78986740112305,0.15,0.24915832854760928,-44.704458632531974,5.9933933793410175,5.585215461978664,1.2927320796412678,2.84,0.2,1.4172449780144953
6.320248881890321,3.6921609839990728,-0.0010025593501266604,-0.0011834388133138418,0.4424397945404053,-47.8336181640625,0.15,2.3950981464453003,-45.000099381238286,5.996842281005082,5.5951901675028495,1.1643231621516803,2.7660955338852156,0.2,1.4170324651011883
6.33337109666525,3.6768985577228124,-0.0010023438399321995,-0.001187376445159316,0.4422867000102997,-49.24184036254883,0.15,2.3950981464453003,-42.574584705282476,6.004338070027162,5.61001885768397,1.0404127938204106,2.7830647202527774,0.1,1.4172036966686288
6.339689699384339,3.66996689402288,-0.0010019913944116846,-0.001057363930158317,0.44200989603996277,-45.09285354614258,0.15,-0.47688822186126734,-43.68195483247261,6.012240783148931,5.623075906128019,1.0170121276911042,0.8135081042756834,0.1,1.4184220392891833
6.3497300031766075,3.6614046892620267,-0.0010014752600677433,-0.0014366803225129843,0.4414636194705963,-34.06898498535156,0.15,-2.84,-43.84354062927564,6.021017771949174,5.6393843095586895,1.181197903656521,-2.84,0.2,1.4164935104289973
6.361668009520346,3.6542522570717324,-0.0010023067303536921,-0.0015114627312868834,0.4422687888145447,-27.80914878845215,0.15,-2.6681399855152623,-44.55743115376958,6.023694225335803,5.647186556273693,1.3213943194369284,-2.8362960938843362,0.2,1.4112797060506395
6.374996204799111,3.647221737925963,-0.0010025906493177916,-0.00124594965018332,0.4425194561481476,-28.796480178833008,0.15,-0.2592756704798932,-45.61479984014412,6.026002327482576,5.659307590881877,1.448529666565135,-2.644300918790794,0.2,1.4078280710595306
6.388631704399517,3.638801427529958,-0.001002708275457849,-0.0010983624961227179,0.44257086515426636,-35.822532653808594,0.15,1.9509585597706707,-46.619874083925964,6.027870106668347,5.677631185871111,1.4625489197561865,-0.3502082149635898,0.2,1.4065758368198558
6.404666707087688,3.626628288970978,-0.0010023794961296906,-0.0009088453953154385,0.4423556625843048,-37.24553680419922,0.15,0.023167830648733984,-47.563777654473306,6.029267186207988,5.687554285303222,1.3854937159901102,1.4620938180588683,0.2,1.401966415958007
6.416401373218926,3.6182966618370624,-0.0010025043710823675,-0.0013856214936822653,0.4424625635147095,-33.824546813964844,0.15,-1.7260115848255846,-48.5004120162088,6.033590886613848,5.703588448632724,1.1980257899877111,2.84,0.2,1.3995448870018417
6.428971173556855,3.60977689972294,-0.0010026789101981563,-0.00130391342099756,0.4424981474876404,-34.20295333862305,0.15,-0.5254446469894996,-49.7617545254076,6.039857709268095,5.718128235203869,1.0994592185815593,2.1940471765953053,0.1,1.398710618431459
6.441395949998528,3.600233167988806,-0.0010027473313756752,-0.0010973733151331544,0.4426618814468384,-39.86174392700195,0.15,1.3942325053790539,-50.981570153805826,6.048185817448118,5.734675761720866,1.1361470498751824,-0.48107816978973295,0.1,1.4007600223371182
6.452888671191869,3.590361345082568,-0.0010024677125539255,-0.0010832935804501176,0.4425521194934845,-41.2769775390625,0.15,-0.041732344332185894,-52.084074257115304,6.05245795732424,5.745782551654225,1.3007452209071761,-2.84,0.2,1.399685706175749
6.464152677726116,3.581043150205189,-0.0010026793415409962,-0.0013662280980497599,0.442477822303772,-38.88106155395508,0.15,-1.5390211741245696,-53.51189579528501,6.054289968807233,5.754146575900369,1.4839968367668686,-2.84,0.2,1.3962229515468627
6.472031831688243,3.5746587781558925,-0.001002749751093674,-0.0012405713787302375,0.4426644444465637,-39.56789779663086,0.15,-0.40606753999847944,-54.754563232485246,6.055084482850497,5.76455163049155,1.5365238102122472,-1.1943524653216089,0.2,1.3947050520525488
6.487399139441884,3.5604752611773574,-0.0010027426372527931,-0.001178349950350821,0.4424964487552643,-45.21878433227539,0.15,0.8999540575534131,-57.34232949879479,6.0556059194741465,5.772596033982384,1.4970550603220296,0.647077535383388,0.2,1.3918003666772902
6.49437897189801,3.5530332790958936,-0.0010025978806195088,-0.001280286000110209,0.4425082802772522,-47.32268142700195,0.15,0.14795871971821598,-58.57236859759692,6.059367778338179,5.7920587510054595,1.2824363869502422,2.84,0.2,1.3933163463477627
6.507921497760495,3.539135095096887,-0.0010024924512994464,-0.001075467560440302,0.4424457252025604,-44.2163200378418,0.15,-2.6058798045439193,-62.21149590950726,6.063332713483378,5.804250578130336,1.192106288166059,1.9080068593175725,0.2,1.3904527327462504
6.5151213936184,3.532157178493145,-0.0010027088725364057,-0.0009813022334128618,0.44279682636260986,-45.34746551513672,0.15,-0.9503038593369093,-65.26823079534384,6.07111395536235,5.8215363089863885,1.1046619833844622,2.0314553337849546,0.1,1.3930458403743076
6.529347536441374,3.5168162540393024,-0.0010028689891305072,-0.001190529321320355,0.4427300989627838,-49.12508773803711,0.15,-0.9503038593369093,-74.84191067573875,6.074848883689861,5.829317267863587,1.1449237620861301,-0.6348484160705812,0.2,1.391694373803742
6.535790439834798,3.5083734490065925,-0.0010028852616337444,-0.0011770298006013036,0.44277551770210266,-56.36686325073242,0.15,2.84,-47.854944083940026,6.080457906509019,5.845155340277388,1.326871194524169,-2.84,0.2,1.395523524313117
6.546905553451456,3.490853340742342,-0.0010024330972381416,-0.0013439225731417537,0.4422653913497925,-59.41440963745117,0.15,1.5138703335105725,-47.05975751360183,6.081611955736591,5.851037286051478,1.446476292885683,-2.459392816483909,0.2,1.394248109197945
6.551891409276381,3.482433650112106,-0.001002251391748643,-0.0013002123450860381,0.4420120120048523,-56.292755126953125,0.15,-0.7827285624500147,-46.56938977386376,6.082509425312498,5.863969558249165,1.5323756537073656,-1.8472508960331102,0.2,1.393346107082949
6.562734860218512,3.467413464328279,-0.0010022093168901743,-0.001219830010086298,0.4420260190963745,-51.229400634765625,0.15,-1.4761223619564356,-45.94614459261173,6.082919408073184,5.871214572856421,1.4922549404255616,0.6408769989768228,0.2,1.3893840782375082
6.5691939719453885,3.459895978836562,-0.00100263809028334,-0.0009013180970214307,0.4427616000175476,-50.06269836425781,0.15,-0.2932983609381353,-45.79056554583387,6.085576284419854,5.88816549051495,1.3317853094090955,2.84,0.2,1.3894571607003956
