"evader_pos_x, evader_pos_y, evader_pos_z, evader_roll, evader_pitch, evader_yaw, evader_tgt_lin, evader_tgt_ang, evader_des_heading, pursuer_pos_x, pursuer_pos_y, pursuer_yaw, pursuer_ang_vel, pursuer_lin_vel, pursuer_desired_heading"
4.019143456078334,3.3563264597888804,-0.001002742275479418,-0.0007122381357476115,0.4427102506160736,67.101318359375,0.075,2.347380692072194,102.59003942931889,3.9204886570484865,2.8676067665305625,1.3678231907814327,2.6838415092736096,0.2,1.3511690953691826
4.021538897329328,3.362636352058647,-0.0010024374777574778,-0.0005832162569276989,0.44243869185447693,69.36934661865234,0.075,0.21822774709410153,104.09424807442247,3.924345577113928,2.88698107806426,1.3926343003139947,-0.5931425687855704,0.2,1.3481042773798326
4.023101239730965,3.368591325505013,-0.0010020024938735689,-0.001650698366574943,0.44193607568740845,79.6090316772461,0.075,-2.7791756105744776,105.34282956685145,3.9265309331419913,2.9054608231794914,1.542763929897457,-2.84,0.2,1.34097519148537
4.023912985011087,3.3732236910766336,-0.0010019897447065378,-0.0015769880264997482,0.44196707010269165,81.21775817871094,0.075,0.09215265427293357,106.21563875336835,3.9251261310008214,2.9233918134251904,1.7539515891465716,-2.84,0.2,1.3298792405298816
4.025698366912051,3.383360538288522,-0.0010028392042633963,-0.0005134748062118888,0.44287940859794617,78.65354919433594,0.075,2.0505533419371256,108.33843686994132,3.9223440941500365,2.9357399620236664,1.8306173345906211,-2.141122486553427,0.2,1.3199168798364276
4.026605097544408,3.3881558210415488,-0.0010025435104713196,-0.000238157415878959,0.4427092671394348,81.0116195678711,0.075,-0.02550393803978962,109.48452752467227,3.915222991554218,2.9613746659133855,1.816207743171292,-0.7138204503535674,0.2,1.290831322717569
4.027659752788988,3.396855526005021,-0.0010018811564198454,-0.0016459963517263532,0.44186776876449585,86.5582504272461,0.075,-0.8836904382896502,111.50182863041728,3.911291384320315,2.9822682381509242,1.659262996205247,2.427197103399194,0.2,1.2707855295862438
4.028145445690865,3.4043843062202215,-0.0010018548773290878,-0.0016978707863017917,0.44170403480529785,85.47612762451172,0.075,1.38410927759062,113.27301147327458,3.9114435698429744,3.003846791661552,1.4771995322572349,2.84,0.2,1.2612444349072032
4.0289417668689795,3.412280578595008,-0.0010027720917538917,-0.0002667061926331371,0.4428473114967346,82.60689544677734,0.075,2.2554859370505214,115.54764073136205,3.9140429518069486,3.0242016074318863,1.4176684277825804,0.9935220044681156,0.2,1.2577847766992862
4.029569683836779,3.4190256639821888,-0.0010024402262243555,5.7076260418398306e-05,0.4425773322582245,87.0112533569336,0.075,-0.3469285115971379,117.72939596195391,3.9165280436649597,3.0434209865041955,1.4838693075978215,-1.6261502656358313,0.2,1.2519547264775468
4.029427657729603,3.4251763866831233,-0.0010019283308783343,0.0008653567056171596,0.4421556890010834,92.93952178955078,0.075,-1.059980478212398,119.55637007477084,3.916871997776687,3.0621591342979957,1.6146378481886516,-2.84,0.2,1.2418286133663912
4.0286308758742795,3.4323294034900256,-0.0010019628636632055,0.0006293891347013414,0.44222816824913025,96.23526000976562,0.075,-0.08057428366726138,121.60643305365878,3.915927158545398,3.0749798584602215,1.6716103459976417,-1.605181650184741,0.2,1.235967733178894
4.028137952716446,3.4377493250015756,-0.0010022711723272487,-0.001386959571391344,0.4422866702079773,91.67018127441406,0.075,2.68814225482656,123.47030948644317,3.9132697342570415,3.1016981015450895,1.6278392681928717,0.09470244883606238,0.2,1.213505142830425
4.027883505920407,3.448026930812915,-0.0010013998473722314,-0.0018386280862614512,0.4414706230163574,92.26693725585938,0.075,1.9504101867605375,128.21659284534417,3.913611880018313,3.123034932538497,1.4656660978129006,2.84,0.2,1.204578556180482
4.027524432979594,3.454635290978887,-0.0010019202856105698,-0.001719523686915636,0.4418676495552063,96.96864318847656,0.075,0.10140364926184059,131.81494669422773,3.9191988362333943,3.1506688768911517,1.2854970487161665,2.84,0.2,1.1989164766304738
4.025663259299501,3.462333748396841,-0.0010023916833057853,0.00010417100565973669,0.4424015283584595,107.37975311279297,0.075,-1.843544549509076,135.80757753989906,3.9230852470363016,3.1636564006076817,1.2677616193853158,0.4733230027347702,0.2,1.2072669828959368
4.024002321584192,3.4666407590200152,-0.0010022891482169838,-0.00013128620048519224,0.44245991110801697,111.98365783691406,0.075,-1.843544549509076,138.03623631687714,3.928291054965821,3.1822149567443763,1.3468565552741507,-1.5934586694376187,0.2,1.2120800456960161
4.0202502394374715,3.476583229043239,-0.0010027252898719488,-0.0002116266987286508,0.4426494240760803,111.03990173339844,0.15,-2.84,98.26143236987582,3.930858994128336,3.2002690553841457,1.5329040800159328,-2.84,0.2,1.224085208199405
4.018678837092021,3.482697511188633,-0.001001618299319499,-0.0006667777197435498,0.4415046274662018,99.88126373291016,0.15,2.84,98.11773598781534,3.9307562427952494,3.212825976190583,1.6183998596143803,-1.9975901058185541,0.2,1.2254206508572114
4.017506231169422,3.4956479447322675,-0.0010012281697046772,-0.0008272167760878801,0.4415503442287445,86.98491668701172,0.15,2.84,98.26676049094885,3.9289648301125983,3.2392258838547856,1.620213607462445,-0.6349706271694568,0.2,1.2118215496589433
4.018016229248207,3.50759401346453,-0.0010019121182331947,-0.001105927163735032,0.4422527253627777,80.19532012939453,0.075,2.810992458938185,98.78642013992348,3.929166318985531,3.2603836928221472,1.4762888897371234,2.4487812472250345,0.2,1.2013340864272677
4.01904538461901,3.518454893950157,-0.0010028647322043102,-0.00024634069995954633,0.44338226318359375,82.50389099121094,0.075,-0.34109122381767654,99.44037717663755,3.935229429604565,3.2883681526180064,1.244046913110902,2.84,0.2,1.19632501665394
4.019163313811338,3.522380726559921,-0.0010021347737600578,0.0008644284098409116,0.44207045435905457,94.07768249511719,0.15,-2.84,99.62925925616473,3.93987946461594,3.301351058436987,1.2004058070286787,0.8988297813294578,0.2,1.1977323383839777
4.018601551355764,3.529006458726308,-0.0010023641429740514,0.0005044919089414179,0.44263654947280884,96.44334411621094,0.15,-0.7298007608622926,99.77108602669676,3.9486673175352114,3.3256592186667495,1.2819169986388712,-1.4387834666960426,0.2,1.2101740736585798
4.017370050357332,3.541049131591821,-0.0010020096707044172,-0.00016671563207637519,0.4418333172798157,94.51106262207031,0.15,0.8294188956041342,99.99553571708164,3.95164886127825,3.3376810092973237,1.3880720778132323,-1.8647614474422656,0.2,1.22943650343592
4.016939041812258,3.550829784670588,-0.001002479014624167,-0.0013598703080788255,0.44269227981567383,91.49858093261719,0.15,1.3011568386686216,100.35628560764233,3.9542792121814796,3.356639865646671,1.4752478809279952,-1.9118343600312042,0.2,1.2307985613329255
4.01642714806102,3.564422631533638,-0.0010017884003607168,-0.0017676251009106636,0.441806435585022,96.67765045166016,0.15,-1.5426922349611416,100.94516676654597,3.9562119085540166,3.3766073255422215,1.4575522496283573,0.17860354001496662,0.2,1.231091535595356
4.0145826310021775,3.578012247412001,-0.0010024239313296962,0.0028856294229626656,0.5008912086486816,101.92023468017578,0.15,-1.7522213210403728,101.19693851812123,3.9618051901305726,3.404346797876355,1.2522448607024559,2.84,0.2,1.2447160310545842
4.013227567238263,3.6015904749730376,-0.0010013388845109827,0.000524092756677419,0.5144180655479431,104.08636474609375,0.15,-0.3509558736102248,102.42414293867625,3.9698784923684896,3.4238998193412256,1.0970317059893304,2.84,0.2,1.2998056712180417
4.011193130393639,3.620120516530284,-0.0010019099102592521,0.0015906022163107991,0.44253671169281006,103.12798309326172,0.15,0.6370373334905173,103.28447898042158,3.973098792982313,3.4339176405532204,1.061909527674459,1.6784942198372632,0.1,1.3375813317327037
4.009052555831142,3.629888942157629,-0.001001829707099739,-0.001610570470802486,0.44179293513298035,102.04342651367188,0.15,0.42315311988355225,103.35952293676407,3.9825620273343807,3.4547854402116283,1.1276420014545878,-0.0654228504473588,0.1,1.3895657144698539
4.00473047559488,3.6482657394950087,-0.0010021466988167187,9.718239653011551e-07,0.4423263370990753,104.07867431640625,0.15,-0.712295041182401,103.38206031804064,3.986761541695828,3.4651889839928143,1.2453603250210556,-1.1638487469452987,0.2,1.4412557823941337
4.002109690720334,3.657679649879262,-0.0010022629866626616,4.83284420624841e-05,0.4424251914024353,106.11091613769531,0.15,-0.829069032995589,103.15733746063033,3.989287928147678,3.475563292145476,1.4181971208078443,-2.84,0.2,1.4681848406171092
3.9981415022661437,3.672237513130155,-0.0010026057235459906,0.00016363902250304818,0.4427856504917145,101.72723388671875,0.15,1.406141639274003,102.76061887646432,3.990470488174254,3.4855348971872155,1.4825303582896592,-0.6624954612229921,0.2,1.498744730162847
3.995125187216064,3.6875681526340194,-0.0010021228015586157,-0.00175736122764647,0.4416366517543793,99.2267837524414,0.15,1.0669150501135376,103.15935246712439,3.9922196315431924,3.5015745285388853,1.4370615125791577,1.5037845311776805,0.2,1.5249495879946113
3.9917046109490433,3.7061263637557347,-0.001001885954966631,-0.0016020206967368722,0.4419851005077362,101.76347351074219,0.15,1.0669150501135376,104.29757175213652,3.994995535388358,3.514831764249315,1.3264671929481022,2.321710621419438,0.2,1.5225956607235114
3.9876073308798374,3.719872875914809,-0.0010019932470671199,-0.0015978923765942454,0.4605690836906433,109.65360260009766,0.15,-2.84,87.69629371023372,3.9982310688866476,3.526597790642461,1.2699487066880586,0.4981285099341657,0.2,1.4824822579112484
3.9841780673732865,3.728628016346154,-0.0010017384029035112,-0.00033987313508987427,0.4418250024318695,113.12586975097656,0.15,-1.8595977416238723,86.89061590557341,4.004778965526774,3.5469156957535577,1.3026950455823432,-1.739024676765418,0.2,1.423447273837073
3.9764634829447503,3.7468241748515614,-0.0010029655664202143,-0.00016093406884465367,0.44305890798568726,110.59040069580078,0.15,-0.16583907832111627,84.90737395665641,4.0071637856379825,3.557019629260212,1.3857132310332163,-2.6014705727401375,0.2,1.3767504422041037
3.9731110046978073,3.7568283346484166,-0.001002349500281198,-0.0012868172489106655,0.4422917664051056,105.6047592163086,0.15,1.0871908277054683,83.90432225332644,4.010478711326359,3.5798710133636478,1.4610918850303662,-2.5367065819434775,0.2,1.3305167716397062
3.9694134405254102,3.772627704096916,-0.00100152225296498,-0.0008683819323778152,0.44190311431884766,102.65239715576172,0.15,0.2764511671600678,82.54810609134317,4.011809680694028,3.591091828355093,1.4404951049085777,-0.10078120684307752,0.2,1.310096860934718
3.965055447342678,3.7970029474466354,-0.0010030769771183293,-0.0011231786338612437,0.44327834248542786,104.24474334716797,0.15,-1.626536352817776,80.43322942748378,4.016873720378301,3.6110790054819266,1.2790338652392845,2.3624947055782104,0.2,1.2672324145710643
3.9612956776168176,3.812194824995582,-0.0010023851766770737,0.0003478959552012384,0.4426340162754059,103.87940979003906,0.15,-0.8876469857445533,78.53860669511809,4.023777878467921,3.622984559370428,1.1486677259524345,1.7239263234780258,0.2,1.2202012504771278
3.95813846397935,3.82761989429436,-0.001002727854953981,-0.00040655076736584306,0.4427470862865448,98.84901428222656,0.15,0.7364458659629631,76.51147476593404,4.031570166909866,3.63721982881448,1.0777425494345299,0.5422079254972184,0.2,1.172592473280255
3.9563040953367437,3.8430310533022167,-0.0010015977455815027,-0.0017265011556446552,0.44158032536506653,95.38021087646484,0.15,0.2465611080878105,74.58098590337111,4.039314632069573,3.6523484433419786,1.1360804224064038,-1.9995250952418437,0.2,1.1311512580637433
3.95479588210639,3.857756179369925,-0.0010024183547123929,-0.0014468160225078464,0.44232964515686035,96.5940933227539,0.15,-1.4963460032159923,72.47299668153178,4.0455870538097916,3.668137688493111,1.2493217350758494,-2.84,0.2,1.0948199706741044
3.9535946176328554,3.8676307585181853,-0.0010020110581891034,0.0005970214260742068,0.44246619939804077,96.26234436035156,0.15,-0.8419942222472143,70.74962089238961,4.051151649424204,3.686121035406375,1.2807202413676393,-1.7443789412184256,0.2,1.0482964803458448
3.9515924433569567,3.891025893775189,-0.001000705665683388,-0.000346162763889879,0.4411652386188507,93.45350646972656,0.15,-1.0613767614090528,65.99836809178227,4.05499903534293,3.6983497474959357,1.2378998057209234,0.735268233803348,0.2,1.0497648544405127
3.950857902849778,3.9049040673025703,-0.0010007113280726503,-0.0004535065672826022,0.4411342144012451,92.53846740722656,0.15,-1.3181488242320507,62.50831683234607,4.065441816377479,3.720053641807957,1.065497659527331,2.1445705368725667,0.2,0.9877030206458096
3.9504067068937214,3.931452657728751,-0.001003072136083586,-0.0010694182710722089,0.44315963983535767,87.78729248046875,0.15,-1.9414000736263293,53.564357765911744,4.071238275961475,3.7293903850222896,0.9923247638054602,1.8218935343508593,0.2,1.0051132617247116
3.952125053923307,3.947854579853499,-0.0010024567142863407,-0.0014499283861368895,0.44204312562942505,82.34773254394531,0.15,-1.077706633361382,46.47240870086837,4.085725536978641,3.7493903615190303,0.9349040997038723,0.1251849119916681,0.2,0.953219237702752
3.956586286663238,3.9636709464684503,-0.0010030421137802413,-0.0010063748341053724,0.44286614656448364,69.55514526367188,0.15,1.1674572237207024,38.27552482231217,4.095696181239687,3.7640240845845168,1.036521476101061,-2.352168687189296,0.2,0.9410471526774215
3.9626168596148985,3.978138469653255,-0.0010029618952814637,-0.0010589961893856525,0.4428483843803406,65.26395416259766,0.15,1.1674572237207024,27.491736810202735,4.103830613860072,3.7800989035788684,1.1726707932159897,-2.84,0.2,0.9314795296471998
3.9666736644383103,3.987165376832388,-0.0010024333722158767,-0.0004334684053901583,0.4422690272331238,67.92021942138672,0.15,1.1674572237207024,21.062670549044782,4.1108973407623575,3.7972744697775807,1.1719253881530785,-0.8208225081038197,0.2,0.9005480910627123
3.973012282546803,4.004680924804466,-0.0010020114130294584,-0.00033658536267466843,0.44213050603866577,74.57604217529297,0.15,0.8842697727422675,46.93529780519346,4.116297212350183,3.809178721250539,1.100839941504292,1.5747140456153954,0.2,0.915607638802757
3.9760667094317617,4.018426804118321,-0.0010022054927055664,-0.0016022580675780773,0.44204428791999817,78.63204193115234,0.15,-2.4522074454857066,45.29954075236013,4.131036660747438,3.8316271854672395,0.8602602396999816,2.84,0.2,0.8543095568868274
3.978036931107404,4.032715351873592,-0.0010019177086381288,-0.0016292525688186288,0.4418993890285492,83.49486541748047,0.15,-2.84,43.227541489338606,4.144135920909749,3.8457966855321994,0.793226532076659,0.6524444199568654,0.2,0.8188722418696294
3.9801447582830107,4.0480349247737415,-0.0010021739270242407,-0.001509315799921751,0.44208824634552,79.77235412597656,0.15,-0.09998366489064392,40.77835794418227,4.156653257007728,3.8589961840642237,0.8523232505419213,-1.6976928921053516,0.2,0.7953627362993277
3.9839404963227487,4.063664160701047,-0.0010029287597418494,-0.0008072550990618765,0.4428195655345917,72.56962585449219,0.15,1.1630177633597967,38.27905305176984,4.167497181130409,3.8729668274838014,0.970065380622912,-2.7648627731470854,0.2,0.7823695605268084
3.9885447023860077,4.077997825795186,-0.001002557787009535,-0.0005584056489169598,0.4425964057445526,72.07606506347656,0.15,-1.1637876506522895,35.89858541509827,4.177935447245501,3.8890298010884523,1.0067262969251005,-1.3296245001094564,0.2,0.7623252920197385
3.9913084254439584,4.087182945766456,-0.0010020998233887767,-0.0015808835159987211,0.44201400876045227,74.98656463623047,0.15,-2.1835894185923945,34.18560065342588,4.188996639466884,3.9054869809816912,0.9251132674854345,0.6305605245864723,0.2,0.7204277110661669
3.996964130990756,4.10675192526471,-0.0010020474202086169,-0.00146851921454072,0.4420274794101715,71.16294860839844,0.15,-0.6905696528975593,30.029006001334203,4.197779430729557,3.9161442042919705,0.8194496353825224,2.392246952048649,0.2,0.7376484730586423
4.0030608034845105,4.121640857933386,-0.0010029501607246617,-0.0010334602557122707,0.4427960216999054,63.97057342529297,0.15,0.810871047147613,26.652334799794275,4.218129703993627,3.9348036402719315,0.6739574004532317,2.0899818954468734,0.2,0.6957823354998314
4.010104796145827,4.135279309724102,-0.0010023779041641034,-0.0009591056732460856,0.44264066219329834,61.65415954589844,0.15,-0.893287482656187,23.310583817146554,4.2332429783960475,3.9468727171582083,0.6921880142309009,-0.6396003101399903,0.2,0.6824235137882088
4.016678259959481,4.148172527230131,-0.001002208106912282,-0.001553372829221189,0.44216516613960266,64.69486999511719,0.15,-2.84,19.633303242513627,4.250551578019982,3.963919755705229,0.9073235625824517,-2.84,0.2,0.6475697854462005
4.023274450667264,4.1618754694613616,-0.0010024585910410888,-0.00126026407815516,0.44240444898605347,62.805267333984375,0.15,-1.608386962819777,15.046367341411806,4.257388470257861,3.973710135367696,1.034215351301324,-2.6326605535484693,0.2,0.657881885134329
4.0316058163320125,4.17582410780979,-0.0010031080551217673,-0.0011733357096090913,0.44254136085510254,57.51333236694336,0.15,-0.6679956745831942,9.751249062228807,4.2662023498544706,3.990150981025417,1.118716868193691,-2.181236346085403,0.2,0.6519906340867053
4.038456308096242,4.184445523174422,-0.0010031488849991596,-0.001154418452642858,0.44257888197898865,45.7205810546875,0.15,2.2811483028689397,6.079162982741802,4.275045003692787,4.007888917447909,1.076532228550391,-0.012090661107942768,0.2,0.6271757216634846
4.053326163229101,4.199171778246068,-0.0010027374991127443,-0.0012307633878663182,0.4425944983959198,41.8111457824707,0.15,-1.8860457808522066,-1.5009130949428164,4.282101418281601,4.0198695522797125,0.9775967828422139,2.215052643299483,0.2,0.652016134071125
4.064188883985218,4.209092557102428,-0.0010025140412764297,-0.0010541273513808846,0.44265538454055786,43.118587493896484,0.15,-2.84,-8.078737572879525,4.3012541549029635,4.041447169749053,0.7007909877779687,2.84,0.2,0.6023870109112625
4.079814231873005,4.222995012188784,-0.0010031814405686984,-0.0007749808137305081,0.44297388195991516,40.22308349609375,0.15,-2.84,-20.00862525465453,4.317843849281401,4.054022823907767,0.5977699251888381,2.1199768568036106,0.2,0.6050726809325634
4.0888875033550764,4.229267622013574,-0.0010034644052221986,-0.0007347310311160982,0.44336095452308655,29.849462509155273,0.15,0.2965047369696966,-27.248888691852663,4.339310651014137,4.068963611651324,0.6578563917700009,-2.174925228280647,0.2,0.5603145593947056
4.104761634367442,4.236016347680513,-0.0010028181934600769,-0.0009735423373058438,0.44256046414375305,14.546102523803711,0.15,0.25902509279641683,-39.64264648652993,4.348576465367427,4.076784630840699,0.770678140981851,-2.1377885790866706,0.2,0.5741096204725925
4.120902513404853,4.238807471180361,-0.0010021819402985,-0.0013728021876886487,0.4421362578868866,5.103492259979248,0.15,-2.291951934407169,-53.314495859975,4.36031808158342,4.0905667247748,0.9718425581908259,-2.84,0.2,0.5528468162188289
4.13127444148001,4.239498330022395,-0.0010015250637074279,-0.00011082382843596861,0.4422546625137329,1.8683058023452759,0.15,-2.291951934407169,-63.8330958771839,4.370307256359314,4.106759918838875,1.0615714246908645,-2.84,0.2,0.5063452380979951
4.152351170776249,4.239380847390264,-0.0010027008841974917,-0.0015561397885903716,0.4416661858558655,-2.4435791969299316,0.075,2.84,40.99611167473894,4.376867767257444,4.118451538979605,1.0507416681747799,-0.45887201504188974,0.2,0.4948091803430839
4.168868016332663,4.236025747568383,-0.001002910054565001,-0.0010293649975210428,0.4426693320274353,-21.160926818847656,0.075,2.84,44.64583658896226,4.397510290742887,4.147338144165904,0.7767474151185636,2.7928298266602165,0.2,0.37646761079290475
4.188586022372156,4.22802025173679,-0.0010027760562525932,-0.0010483451187610626,0.44279396533966064,-24.733495712280273,0.075,2.84,50.18553872276117,4.408705977024218,4.156871727936025,0.6001558931940081,2.181700717641869,0.2,0.32016092353673364
4.197426901243408,4.223946950227972,-0.0010023176528165707,-0.0003836675896309316,0.44219425320625305,-22.302730560302734,0.075,1.140390517938862,52.87612772697918,4.433703948450175,4.170406988549837,0.39987247734762243,2.0588338835235502,0.2,0.22962894323118307
4.209812335441543,4.219248186680538,-0.0010028179825260393,-0.0009890345390886068,0.44293710589408875,-16.907785415649414,0.075,0.43484254450233095,56.5773976756175,4.446028949129316,4.17547028725407,0.38491816935900885,-0.6826922882462578,0.2,0.18840071885059323
4.2174373875207225,4.2174413710297465,-0.0010013615567572264,-0.0014722403138875961,0.4422279894351959,-8.506168365478516,0.075,-1.2361893666634791,58.74744838627968,4.463680561034121,4.183152370444084,0.46711240742324467,-2.84,0.2,0.1409499708905176
4.2282283966211045,4.21589128688596,-0.0010019054489707815,-0.001783215906471014,0.4414271414279938,-7.102849006652832,0.075,1.526054868126935,61.76776821855057,4.479340206169185,4.192672066071001,0.6483462543333272,-2.84,0.2,0.09436713756465817
4.237152148173008,4.21461797891064,-0.001002697081712977,-0.000278139254078269,0.44267022609710693,-8.99682331085205,0.075,2.588811647058246,64.35607696966798,4.49895242624262,4.2094940817256115,0.7423900688118029,-2.84,0.2,0.022309869659839256
4.242511673140806,4.213916421655747,-0.0010025464766402585,-0.00016127529670484364,0.44267454743385315,-6.442703723907471,0.075,0.6718710290726373,65.93967031231244,4.514492728894926,4.2230396392450675,0.6645568049450473,1.317088589901073,0.2,0.03549356489032618
4.2524697459275425,4.213766181358611,-0.001001883281247229,0.0008756219176575541,0.44224923849105835,4.541159629821777,0.075,-1.9309167263826326,68.82068375056485,4.526053729612856,4.231297756003164,0.5444378377075871,2.5592526198645773,0.2,0.06261032899461376
4.257373159071714,4.214282167539702,-0.001002344472841827,0.0005090393242426217,0.44261351227760315,6.870078086853027,0.075,0.5590996848485187,70.21741148511151,4.55329249744549,4.242487341814208,0.21270715364582354,2.84,0.2,0.09293390973687253
4.265289213486953,4.2151925414272355,-0.0010015616640295238,-0.0017360927304252982,0.44162970781326294,5.957573890686035,0.075,2.057327308272304,72.53559503521406,4.567149039859204,4.24481544931721,0.11317782845772344,2.0383043610721123,0.2,0.09600664975066056
4.272473498494277,4.216007076663684,-0.001001941529157193,-0.0015545951901003718,0.44195815920829773,10.90068531036377,0.075,-0.0734681110443205,74.7156377237735,4.587482383351793,4.246466943366497,0.0668617578827038,0.888659778089833,0.2,0.09307503691869301
4.280546600263416,4.217960648837667,-0.0010024053456364167,8.508274186169729e-05,0.44246581196784973,16.952301025390625,0.075,-0.4151292853944871,77.16931507648718,4.606712326914894,4.248240539258579,0.14532726759790046,-1.729015315117471,0.2,0.08740660729031936
4.287277981972763,4.22046444831026,-0.0010024673530180245,-0.00022548552078660578,0.4426019489765167,20.578651428222656,0.075,0.2769942966032647,79.24263629199636,4.630617501889919,4.25447468420003,0.3687026494204444,-2.84,0.2,0.09246643956920743
4.292062273991733,4.222207257402687,-0.0010020043988788405,-0.0015684852842241526,0.44196179509162903,19.5969295501709,0.075,1.732129364844206,80.77593913919605,4.648468047725829,4.262092406292865,0.42571242148196214,-1.1361908956551865,0.2,0.10547611894927336
4.300865588965565,4.2255583111531845,-0.0010022130801723116,-0.0014442898100242019,0.4421519637107849,23.578039169311523,0.075,0.47596704938693724,83.71511103939179,4.660729856093806,4.267525712775507,0.3954040177105483,0.44572098549504136,0.2,0.10891338957791684
4.304595547202213,4.22736757599078,-0.0010024510910352953,-0.0005391908343881369,0.44252321124076843,28.572818756103516,0.075,-0.5080601431365762,84.99742142250096,4.6875181194910045,4.276327641780538,0.22562177484105547,2.84,0.2,0.11846515335566318
4.312853660739606,4.232239255144933,-0.0010025600314240157,-0.0006498233415186405,0.44259774684906006,30.951953887939453,0.075,0.9961127942362838,87.9502765973948,4.701049263015555,4.2789680066937805,0.15902496571085528,1.131095315181376,0.2,0.11036933520477502
4.3172910100495745,4.234839796626268,-0.0010024403898619694,-0.0014091223711147904,0.44232359528541565,29.6348876953125,0.075,1.8811208222445215,89.62271164040374,4.727389888680758,4.282875569989936,0.1748561803552702,-0.42636597786435315,0.2,0.10757355593286835
4.3249597969277565,4.239578019342077,-0.0010025112201422041,-0.0013960334472358227,0.4423818588256836,36.13466262817383,0.075,-0.4196161392136215,92.6593859507368,4.739622749647656,4.285471613897587,0.25121752134233094,-1.8158751543719525,0.2,0.09922100005290838
4.329599727821971,4.243549642624014,-0.0010023990364073573,-0.0010382963810116053,0.4423961341381073,44.78313064575195,0.075,-1.6368195969647066,94.62503505540953,4.764007414672102,4.2935006805336124,0.3688600879457456,-2.5348453228181658,0.2,0.10084202310888903
4.33456879278851,4.248674797794529,-0.0010026892789225875,-0.0012344007845968008,0.4425336718559265,46.758304595947266,0.075,0.8004105273474962,96.88802735017819,4.783001770361639,4.300645889244543,0.326042505019317,0.682321678583482,0.2,0.10113675414654535
4.339927899175866,4.254184574718806,-0.0010025393703844004,-0.0010662617860361934,0.44246113300323486,45.076839447021484,0.075,2.2588760661442686,99.50080676037722,4.803621815118817,4.306187315321448,0.1581450583051659,2.84,0.2,0.09795099959337258
4.343041597703858,4.25744203500388,-0.0010023567071962489,-0.0009277926874347031,0.44232335686683655,47.78782653808594,0.075,0.3596694724056425,101.10931158883858,4.825436168800491,4.307223413668213,-0.060374174865237544,2.84,0.2,0.08827537961210949
4.347982528787132,4.264029533622596,-0.0010023307788901287,-0.0014816124457865953,0.44228166341781616,58.965614318847656,0.075,-2.2800710055747886,103.95557852103363,4.839284409861009,4.305858501750847,-0.14021604895219414,1.3365256836620656,0.2,0.06697225745208503
4.350299322307339,4.26797956671519,-0.0010023170416718456,-0.001391800818964839,0.44246119260787964,60.73859786987305,0.075,0.5395971114220786,105.48455561822185,4.865710264801698,4.301853832881561,-0.13266275996615495,-0.4041513799131841,0.2,0.04712641061905654
4.355378246201961,4.276872187725383,-0.001002552121807436,-0.0007947482517920434,0.44249632954597473,59.262210845947266,0.075,2.499769431346,109.17304705454917,4.878128069758571,4.300652371717734,-0.05250630125964916,-1.933588382700232,0.2,0.027406921288619976
4.358590445983089,4.282756608677747,-0.0010022925147762166,-0.0005668174126185477,0.44230467081069946,64.19103240966797,0.075,-0.14082384741072673,111.79430702796647,4.90351963236458,4.301386011942118,0.0902218579499415,-2.84,0.2,0.01461981748096255
4.360898899168282,4.288448283233169,-0.0010020586144349787,-0.001613104366697371,0.44200924038887024,72.31535339355469,0.075,-1.4352327795032669,114.13423375324712,4.923599718106023,4.303160129405599,0.06192295685489661,0.3095435354452823,0.2,0.004110587915747733
4.362991195025195,4.295334422429184,-0.001002388815127559,-0.00147687504068017,0.4423237442970276,73.68624877929688,0.075,1.0799154014131953,116.87145079497,4.944829181309556,4.303141555195978,-0.0911759206009774,2.84,0.2,0.009028867463699715
4.36529347522076,4.302757131757308,-0.0010026965449451385,-0.0005244482890702784,0.44269701838493347,71.78358459472656,0.075,2.497360820531606,120.18705936642135,4.9662801473278435,4.2989584695557586,-0.30582518177837625,2.84,0.1,0.015545904937727954
4.367145164537009,4.30922319965916,-0.0010023673486674184,-0.0002985470637213439,0.4424351751804352,76.539794921875,0.075,0.08378957245977292,123.31240474413686,4.985850269407485,4.291717007268466,-0.4030396646214442,2.0592206197483627,0.1,0.004971987016558054
4.367898015956186,4.313101911309378,-0.0010019616923984224,-0.0016865609213709831,0.4418914020061493,82.54973602294922,0.075,-0.8628293677419788,125.14664540918385,5.004059195581172,4.284116520529126,-0.3740714807257995,0.04446986189016311,0.1,0.020385389209306652
4.368717625399103,4.322403399631628,-0.0010018508323552215,-0.0016944996314123273,0.4418107569217682,86.16320037841797,0.075,0.8647008940451836,129.50367631566175,5.015258794692867,4.280249350414858,-0.29573722750199183,-0.9295074977003202,0.1,0.03886036389232562
4.369380924520178,4.3301283623954605,-0.0010026655963475614,-0.00020286648941691965,0.44274023175239563,84.22188568115234,0.075,2.837115781513143,133.7105529415148,5.030826691971923,4.276668704273637,-0.10796515516686743,-2.84,0.2,0.05499168435595777
4.369818006449435,4.336861180428535,-0.001002272564113272,0.00023680253070779145,0.4424411952495575,88.84809112548828,0.075,0.49811870618292853,137.80546827779827,5.043619352382215,4.275317644470927,-0.08487567756944817,-0.16209849079001998,0.2,0.06402039452990203
4.369487526486212,4.342988487481792,-0.0010020226987508783,0.0007761312881484628,0.44236359000205994,96.95287322998047,0.075,-0.8836720108869972,141.5931071890447,5.059932480857746,4.273650021868517,-0.12693783006092918,1.1299638316184955,0.2,0.07055665424702749
