"pos_x, pos_y, pos_z, roll, pitch, yaw, tgt_lin, ctrl_lin, tgt_ang, ctrl_ang, des_heading"
1.9956454342235816,0.9956082429527197,-0.0010027582918218994,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.61868518144844
1.995235249104683,0.9922691590289154,-0.0010027422969172,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.84729475008791
1.9957609593198216,0.9897835687159493,-0.001002734765385073,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.18506768404329
1.996961764081981,0.9875467631064112,-0.0010027258280065308,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.63404043176465
1.9987414129465584,0.9857361151622785,-0.0010027345572987609,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.15954099337982
2.000956686851201,0.9844960722840818,-0.0010027558988730464,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.72262741562187
2.0034281922143795,0.9839259958604394,-0.0010027612910909166,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.28216605348514
2.0051320105743424,0.9839436442279887,-0.0010027435690012944,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.63541535774986
2.008354861179793,0.984920550557433,-0.0010027365913259402,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.23309947330617
2.0104110291898185,0.9864056455628506,-0.0010027311918347215,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.55114151737567
2.0123512539262576,0.9891550759688639,-0.0010027493917499491,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.74903166782327
2.0129043707589216,0.9907651204793084,-0.001002758455377794,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.74011611275351
2.0130627204012144,0.9941273243413637,-0.0010027397878048447,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.50095558580271
2.012662757097665,0.9957848697610849,-0.0010027363359847684,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.2747556079759
2.0115036880794697,0.9980435738794614,-0.0010027278859864736,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.82555257903203
2.0097579723226136,0.9998868507052013,-0.0010027359482951692,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.27602949409568
2.0083283787536756,1.000814564142523,-0.0010027500747550148,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.87503508406745
2.0051052928030377,1.0017835584731318,-0.0010027624276684084,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.07229176615839
2.002568395123735,1.001685398540483,-0.0010027431559064236,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.52419984706917
1.9994290806896724,1.0004693369866962,-0.0010027307282791803,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.95861955299097
1.9980776768405895,0.9994337769321557,-0.0010027285523239553,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.76797970942707
1.9964828701017312,0.9974611022134569,-0.0010027412238266115,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.61819209448535
1.995503935877985,0.9951211519721056,-0.0010027583665172361,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.6352896847888
1.9952193054369756,0.9926021578443586,-0.0010027502380275284,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.81294422511561
1.9956524381287608,0.9900982229286136,-0.0010027396109508584,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.13394088794051
1.9967693894599279,0.9878183663843748,-0.0010027304443149948,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.57022839459763
1.9984805901731595,0.9859430674554768,-0.0010027356732177743,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.08785734148573
2.000648471589375,0.9846217868024172,-0.0010027541432228136,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.64833660013828
2.003097591919911,0.9839604075119566,-0.0010027603258021718,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.2106911034065
2.0064579298894163,0.984185854113935,-0.0010027401845677936,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.8930643484736
2.008797231020721,0.985169180742573,-0.001002730824409128,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.30674388494076
2.010167626271223,0.9861794886597347,-0.0010027288846558673,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.51722449555825
2.012208375438159,0.9888551007316265,-0.0010027484142009595,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.74206712035965
2.0128207783129097,0.9904436404930729,-0.0010027603127378305,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.74775202440732
2.0131520606683266,0.9929562864842706,-0.001002755530742968,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.61671246035866
2.012765429489596,0.9954682779366366,-0.0010027412580089178,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.32397990391468
2.0111986911682362,0.9984494387290955,-0.0010027280427486324,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.72264029648993
2.010014859366619,0.9996752379639465,-0.0010027319023104032,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.3519362606936
2.0070907324865463,1.001346005599714,-0.0010027560921724993,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.55192742784014
2.0045997743936943,1.0018216169434662,-0.0010027552940004743,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.95728012562668
2.0028969229462485,1.0017391809318341,-0.0010027403869777643,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.59100295731149
1.999714119273749,1.0006403679423987,-0.0010027332561937212,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.00368714218835
1.998325232847181,0.999655681214022,-0.0010027310616431036,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.79962476549922
1.9962352893401294,0.9970183979771662,-0.0010027493792391408,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.60828021245733
1.9953902652793163,0.9946271929057784,-0.0010027630225889449,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.65829668528961
1.9952485888138272,0.992094581130301,-0.00100274007727413,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.86630455402147
1.9958226885311257,0.9896199775198615,-0.001002735058466507,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.21270570793382
1.9965873472867146,0.9880970538939378,-0.0010027271711331165,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.50782395901818
1.998881597248333,0.9856314780903604,-0.0010027348996253238,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.19747725656882
2.00034540930341,0.9847587709994983,-0.0010027490222781314,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.57414989501721
2.003602507208992,0.9839131192391902,-0.0010027581801643828,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.31943775376679
2.005306174978189,0.9839639880771167,-0.0010027420445934236,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.67011260040391
2.008509045709086,0.9850035803885382,-0.0010027362326643606,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.25903243011129
2.01053580596923,0.9865285279496676,-0.0010027334147670146,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.56800683492615
2.012054410872948,0.9885603815811973,-0.0010027467004320618,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.73230805254033
2.0129436268145415,0.9909356319626358,-0.0010027600708871522,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.73494923462118
2.013149526709053,0.9926242900519805,-0.00100275471018876,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.64323029232344
2.012604124184363,0.9959499907702362,-0.0010027347390971254,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.24791388292739
2.0118678467112003,0.9974869027836397,-0.0010027277191600077,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.95429184159198
2.0096197780389873,0.999994535105487,-0.0010027352949319654,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.23571503787292
2.008172388221695,1.0008942012864714,-0.001002749860996164,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.83316914811431
2.00493128015908,1.0018001186000403,-0.0010027617928380084,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.03236082332923
2.002396482624577,1.0016524972086966,-0.0010027449115602716,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.48973539996865
2.000005635489277,1.0008008041606762,-0.0010027357625588124,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.05127500984267
1.9979508939474067,0.9993137152082636,-0.001002730275962406,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.75242157224945
1.996844664679755,0.9980193465439317,-0.001002737052196702,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.64127483588139
1.995461738267859,0.9949518055526725,-0.0010027583405646905,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.64251187929985
1.9952245489015896,0.9932670994812081,-0.001002755467409265,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.7518280745965
1.995708200768519,0.9899323752838504,-0.0010027369537000431,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.16060432215804
1.9968694474483808,0.9876748099147022,-0.0010027286548675886,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.60363314879348
1.998616942804293,0.9858332226520621,-0.0010027366065350936,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.1254819945815
2.0008101282049884,0.9845544616032135,-0.0010027569510199126,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.68741921357959
2.00244156660159,0.9840657440106729,-0.0010027637708031542,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.0659195494678
2.005808288804838,0.9840416263076486,-0.001002742274103876,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.76872665892645
2.0082147774889845,0.9848488512477573,-0.0010027336567572515,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.20926210169067
2.0109005887328006,0.9869170456424048,-0.0010027309933736128,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.6151059215313
2.0118897467259362,0.9882718114533238,-0.0010027415470618,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.71977762240691
2.0130425881864116,0.9914590834301402,-0.0010027606861543019,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.7143307710511
2.0131486064478015,0.9931321244881522,-0.0010027388437105315,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.6015855293508
2.012713055106675,0.9956355752647199,-0.001002740261804188,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.29839788326639
2.0115939012576765,0.9979143441137576,-0.0010027305270776908,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.85673798219939
2.010504253630374,0.9992244401364745,-0.0010027314457759263,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.50054599412724
2.007711728915516,1.0011071794572894,-0.0010027533388979742,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.7115240289516
2.0052619604180353,1.001766199640192,-0.0010027596842965385,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.1084858287905
2.0018772438940737,1.001531001555476,-0.0010027400426632083,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.38792156606875
2.000302749814261,1.000950159632846,-0.0010027342215436878,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.10124335238021
1.9981941349728225,0.9995402984664024,-0.001002729458559115,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.78265146546809
1.9965649812899458,0.997596018005228,-0.0010027424340390174,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.6226312876789
1.995353273921445,0.9944305674381916,-0.0010027632873994274,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.66915483717183
1.9952162629176602,0.9927606555574642,-0.0010027555148141472,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.79751091749858
1.9956053205940498,0.9902490925217386,-0.0010027406216492514,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.11040765349073
1.9971908678296195,0.9872495576705564,-0.001002727068993351,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.70759655016509
1.9983599742692306,0.9860447697507746,-0.001002731197393008,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.05416800873958
2.0013098312543165,0.9843686082067863,-0.0010027561308504941,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.80635063850023
2.0029418015235834,0.9839811802083631,-0.0010027596330415105,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.17664868441355
2.0063301245722123,0.9841535870196237,-0.0010027417455730596,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.86888996406071
2.0079152209354323,0.9847051229175049,-0.0010027370377416016,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.15759144836736
2.010675893748031,0.9866721961652447,-0.001002733745614555,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.58651292465221
2.011714519319239,0.9879893115097009,-0.0010027431541836732,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.7045220733856
2.012777241813949,0.9902924733507309,-0.0010027602927683912,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.75041518627856
2.0131526450970965,0.9927990838997305,-0.0010027550366079815,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.62966917199373
2.0125332083152765,0.9961375308608945,-0.0010027342480068563,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.21643359740864
2.0112805498438533,0.998345653573679,-0.0010027254676260623,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.7498384864547
2.0101339830159586,0.9995719209824661,-0.0010027298171653917,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.3875713315815
2.0072156426093133,1.0013024551949934,-0.001002756282770776,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.58361710515625
2.005591013038054,1.0017200848893055,-0.0010027619390207548,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.18544679303798
2.0030536215841286,1.0017606209288692,-0.0010027428780134684,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.62330052845682
2.0006053049662165,1.0010884731253897,-0.0010027398141471966,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.15355698025398
1.9978085733328623,0.999172962169159,-0.0010027328927464836,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.73555690729185
1.9967457297623326,0.9978753423807375,-0.0010027402142724386,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.63411953563242
1.9954175117612296,0.9947567215893832,-0.001002759471070546,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.65173672157927
1.9952385222014979,0.9922267171466775,-0.0010027387144519659,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.85192462733684
1.9955143551766779,0.9905692375653888,-0.0010027380953027028,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.0622615927728
1.9969875458948765,0.9875126924031268,-0.0010027267630208503,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.64237877376591
1.9981111320342486,0.9862654219212766,-0.0010027307845021961,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.98367788296633
2.0009969293923606,0.9844811237863936,-0.001002757808372487,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.7322033741802
2.003471053799042,0.9839228562149172,-0.001002761717412995,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.29132702653524
2.006005477523358,0.9840801172750067,-0.0010027443794160505,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.80685854465823
2.008393030412086,0.984940902357095,-0.0010027347041825022,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.23953303405057
2.009794153894267,0.9858628592637383,-0.0010027293323792083,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.46291735897718
2.011990526165785,0.9884451302834342,-0.001002742796275411,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.72770536157556
2.0126762391923565,0.989975915486447,-0.0010027547819354658,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.75384419176652
2.0131405249726093,0.9933329157970398,-0.0010027370224516344,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.58337687280022
2.012895487046,0.994995347734484,-0.0010027403406091123,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.39216054391395
2.011479283327726,0.9980787393426942,-0.0010027293543153522,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.81709454193422
2.0097247905697255,0.9999136649105846,-0.0010027371288846391,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.26626610698817
2.00752677698583,1.0011840696099574,-0.001002756737639405,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.66346380540604
2.0050632047048533,1.0017881409247307,-0.0010027606314914998,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.06257826024978
2.003385060380199,1.001796242330272,-0.0010027388755788208,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.69260635883602
2.000123348782927,1.0008615011630142,-0.0010027331378693258,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.07091283648619
1.9987052879514218,0.999965673844686,-0.0010027282550468877,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.85131613659878
1.9964614420479088,0.9974245868110799,-0.0010027422750850945,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.61715993156483
1.99549369613423,0.9950800479129559,-0.001002759945334216,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.6370441139458
1.9952210873561105,0.9925594908427811,-0.0010027306166122824,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.81729586452764
1.9956661659017072,0.990057792882746,-0.0010027404453995734,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.14047104551481
1.9963384711170227,0.9885194384127731,-0.0010027328338064502,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.41864186478509
1.998514119542103,0.9859162028736398,-0.0010027344282089422,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.09709788499387
1.9999084177414737,0.9849810163967193,-0.00100274622316298,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.4650523842571
2.003140524886586,0.9839555592213541,-0.0010027591169717402,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.22000171147884
2.005678428147554,0.9840187785760137,-0.0010027403848988162,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.74342861382218
2.0080967593076795,0.9847904559233985,-0.0010027345703890814,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.18903532050285
2.0101999634785885,0.9862083229785961,-0.0010027302328342383,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.52182239512132
2.011333260355144,0.9874448181307091,-0.0010027372083388844,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.66588405196062
2.0128327307948846,0.9904850409513639,-0.0010027616306178717,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.74702839475626
2.0131520146761694,0.9929992679546485,-0.001002759633185392,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.6131922019275
2.012753406232973,0.9955092704972344,-0.0010027396481049403,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.31789357772563
2.0116679736322776,0.9978043707090247,-0.0010027275809536239,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.88265858555462
2.0099827411788156,0.9997031018072216,-0.0010027308976237048,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.34232499600343
2.007833140188654,1.0010541614016544,-0.0010027503697080282,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.74330401137225
2.006243360398646,1.0015911258156731,-0.0010027598175424701,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.34165240227182
2.0028550072171085,1.001733074502176,-0.0010027417573038565,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.58240255431856
2.0004226015972435,1.001006385633521,-0.0010027376869650544,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.12181583447838
1.9976869671969546,0.999047283793955,-0.0010027340756416751,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.72168840170661
1.9966358442373073,0.9977077634068046,-0.0010027432255489306,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.6269170220203
1.9953824882967583,0.9945854013367776,-0.0010027615358127288,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.66062377396086
1.995216024491488,0.9928925973487479,-0.001002753886251699,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.78512712905287
1.995568040277578,0.9903758308290836,-0.0010027376681304746,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.09109700737864
1.9966107296530264,0.988060841245428,-0.0010027267390831617,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.51588178921298
1.9976387294702718,0.9867337314377852,-0.0010027267462687506,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.8453493400057
2.000384636232702,0.98474055017766,-0.0010027505367436775,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.58379435524026
2.0028114802780097,0.9840003400239166,-0.001002762773148532,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.14803125116349
2.006176888225949,0.9841171224124319,-0.001002744896921752,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.8397441186097
2.0077948746760903,0.9846509156336121,-0.0010027396129262435,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.13657651009068
2.009949306432909,0.9859897669427269,-0.0010027314592636338,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.48582481888882
2.0116421939722464,0.9878787233692439,-0.0010027395583682742,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.69775809779335
2.0129532496834783,0.990977502609062,-0.0010027590474064804,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.7336756786236
2.0131297958674144,0.9935076456554937,-0.0010027388499523303,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.56669529233363
2.0130299282538857,0.9943429363032487,-0.0010027396307867933,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.47592500436315
